"","V1","V2"
"173",72,71
"174",56,73
"175",73,55
"176",73,72
"177",57,74
"178",74,56
"179",74,73
"180",58,75
"181",75,57
"182",75,74
"183",59,76
"184",76,58
"185",76,75
"186",60,77
"187",77,59
"188",77,76
"189",61,78
"190",78,60
"191",78,77
"192",62,79
"193",79,61
"194",79,78
"195",63,80
"196",80,62
"197",80,79
"198",64,81
"199",81,63
"200",81,80
"201",65,82
"202",82,64
"203",82,81
"204",66,83
"205",83,65
"206",83,82
"207",67,84
"208",84,66
"209",84,83
"210",68,85
"211",85,67
"212",85,84
"213",70,87
"214",87,69
"215",87,86
"216",86,69
"217",71,88
"218",88,70
"219",88,87
"220",72,89
"221",89,71
"222",89,88
"223",73,90
"224",90,72
"225",90,89
"226",74,91
"227",91,73
"228",91,90
"229",75,92
"230",92,74
"231",92,91
"232",76,93
"233",93,75
"234",93,92
"235",77,94
"236",94,76
"237",94,93
"238",78,95
"239",95,77
"240",95,94
"241",79,96
"242",96,78
"243",96,95
"244",80,97
"245",97,79
"246",97,96
"247",81,98
"248",98,80
"249",98,97
"250",82,99
"251",99,81
"252",99,98
"253",83,100
"254",100,82
"255",100,99
"256",84,101
"257",101,83
"258",101,100
"259",85,102
"260",102,84
"261",102,101
"262",87,104
"263",104,86
"264",104,103
"265",103,86
"266",88,105
"267",105,87
"268",105,104
"269",89,106
"270",106,88
"271",106,105
"272",90,107
"273",107,89
"274",107,106
"275",91,108
"276",108,90
"277",108,107
"278",92,109
"279",109,91
"280",109,108
"281",93,110
"282",110,92
"283",110,109
"284",94,111
"285",111,93
"286",111,110
"287",95,112
"288",112,94
"289",112,111
"290",96,113
"291",113,95
"292",113,112
"293",97,114
"294",114,96
"295",114,113
"296",98,115
"297",115,97
"298",115,114
"299",99,116
"300",116,98
"301",116,115
"302",100,117
"303",117,99
"304",117,116
"305",101,118
"306",118,100
"307",118,117
"308",102,119
"309",119,101
"310",119,118
"311",104,121
"312",121,103
"313",121,120
"314",120,103
"315",105,122
"316",122,104
"317",122,121
"318",106,123
"319",123,105
"320",123,122
"321",107,124
"322",124,106
"323",124,123
"324",108,125
"325",125,107
"326",125,124
"327",109,126
"328",126,108
"329",126,125
"330",110,127
"331",127,109
"332",127,126
"333",111,128
"334",128,110
"335",128,127
"336",112,129
"337",129,111
"338",129,128
"339",113,130
"340",130,112
"341",130,129
"342",114,131
"343",131,113
"344",131,130
"345",115,132
"346",132,114
"347",132,131
"348",116,133
"349",133,115
"350",133,132
"351",117,134
"352",134,116
"353",134,133
"354",118,135
"355",135,117
"356",135,134
"357",119,136
"358",136,118
"359",136,135
"360",121,138
"361",138,120
"362",138,137
"363",137,120
"364",122,139
"365",139,121
"366",139,138
"367",123,140
"368",140,122
"369",140,139
"370",124,141
"371",141,123
"372",141,140
"373",125,142
"374",142,124
"375",142,141
"376",126,143
"377",143,125
"378",143,142
"379",127,144
"380",144,126
"381",144,143
"382",128,145
"383",145,127
"384",145,144
"385",129,146
"386",146,128
"387",146,145
"388",130,147
"389",147,129
"390",147,146
"391",131,148
"392",148,130
"393",148,147
"394",132,149
"395",149,131
"396",149,148
"397",133,150
"398",150,132
"399",150,149
"400",134,151
"401",151,133
"402",151,150
"403",135,152
"404",152,134
"405",152,151
"406",136,153
"407",153,135
"408",153,152
"409",138,155
"410",155,137
"411",155,154
"412",154,137
"413",139,156
"414",156,138
"415",156,155
"416",140,157
"417",157,139
"418",157,156
"419",141,158
"420",158,140
"421",158,157
"422",142,159
"423",159,141
"424",159,158
"425",143,160
"426",160,142
"427",160,159
"428",144,161
"429",161,143
"430",161,160
"431",145,162
"432",162,144
"433",162,161
"434",146,163
"435",163,145
"436",163,162
"437",147,164
"438",164,146
"439",164,163
"440",148,165
"441",165,147
"442",165,164
"443",149,166
"444",166,148
"445",166,165
"446",150,167
"447",167,149
"448",167,166
"449",151,168
"450",168,150
"451",168,167
"452",152,169
"453",169,151
"454",169,168
"455",153,170
"456",170,152
"457",170,169
"458",155,172
"459",172,154
"460",172,171
"461",171,154
"462",156,173
"463",173,155
"464",173,172
"465",157,174
"466",174,156
"467",174,173
"468",158,175
"469",175,157
"470",175,174
"471",159,176
"472",176,158
"473",176,175
"474",160,177
"475",177,159
"476",177,176
"477",161,178
"478",178,160
"479",178,177
"480",162,179
"481",179,161
"482",179,178
"483",163,180
"484",180,162
"485",180,179
"486",164,181
"487",181,163
"488",181,180
"489",165,182
"490",182,164
"491",182,181
"492",166,183
"493",183,165
"494",183,182
"495",167,184
"496",184,166
"497",184,183
"498",168,185
"499",185,167
"500",185,184
"501",169,186
"502",186,168
"503",186,185
"504",170,187
"505",187,169
"506",187,186
"507",172,189
"508",189,171
"509",189,188
"510",188,171
"511",173,190
"512",190,172
"513",190,189
"514",174,191
"515",191,173
"516",191,190
"517",175,192
"518",192,174
"519",192,191
"520",176,193
"521",193,175
"522",193,192
"523",177,194
"524",194,176
"525",194,193
"526",178,195
"527",195,177
"528",195,194
"529",179,196
"530",196,178
"531",196,195
"532",180,197
"533",197,179
"534",197,196
"535",181,198
"536",198,180
"537",198,197
"538",182,199
"539",199,181
"540",199,198
"541",183,200
"542",200,182
"543",200,199
"544",184,201
"545",201,183
"546",201,200
"547",185,202
"548",202,184
"549",202,201
"550",186,203
"551",203,185
"552",203,202
"553",187,204
"554",204,186
"555",204,203
"556",189,206
"557",206,188
"558",206,205
"559",205,188
"560",190,207
"561",207,189
"562",207,206
"563",191,208
"564",208,190
"565",208,207
"566",192,209
"567",209,191
"568",209,208
"569",193,210
"570",210,192
"571",210,209
"572",194,211
"573",211,193
"574",211,210
"575",195,212
"576",212,194
"577",212,211
"578",196,213
"579",213,195
"580",213,212
"581",197,214
"582",214,196
"583",214,213
"584",198,215
"585",215,197
"586",215,214
"587",199,216
"588",216,198
"589",216,215
"590",200,217
"591",217,199
"592",217,216
"593",201,218
"594",218,200
"595",218,217
"596",202,219
"597",219,201
"598",219,218
"599",203,220
"600",220,202
"601",220,219
"602",204,221
"603",221,203
"604",221,220
"605",206,223
"606",223,205
"607",223,222
"608",222,205
"609",207,224
"610",224,206
"611",224,223
"612",208,225
"613",225,207
"614",225,224
"615",209,226
"616",226,208
"617",226,225
"618",210,227
"619",227,209
"620",227,226
"621",211,228
"622",228,210
"623",228,227
"624",212,229
"625",229,211
"626",229,228
"627",213,230
"628",230,212
"629",230,229
"630",214,231
"631",231,213
"632",231,230
"633",215,232
"634",232,214
"635",232,231
"636",216,233
"637",233,215
"638",233,232
"639",217,234
"640",234,216
"641",234,233
"642",218,235
"643",235,217
"644",235,234
"645",219,236
"646",236,218
"647",236,235
"648",220,237
"649",237,219
"650",237,236
"651",221,238
"652",238,220
"653",238,237
"654",223,240
"655",240,222
"656",240,239
"657",239,222
"658",224,241
"659",241,223
"660",241,240
"661",225,242
"662",242,224
"663",242,241
"664",226,243
"665",243,225
"666",243,242
"667",227,244
"668",244,226
"669",244,243
"670",228,245
"671",245,227
"672",245,244
"673",229,246
"674",246,228
"675",246,245
"676",230,247
"677",247,229
"678",247,246
"679",231,248
"680",248,230
"681",248,247
"682",232,249
"683",249,231
"684",249,248
"685",233,250
"686",250,232
"687",250,249
"688",234,251
"689",251,233
"690",251,250
"691",235,252
"692",252,234
"693",252,251
"694",236,253
"695",253,235
"696",253,252
"697",237,254
"698",254,236
"699",254,253
"700",238,255
"701",255,237
"702",255,254
"703",240,257
"704",257,239
"705",257,256
"706",256,239
"707",241,258
"708",258,240
"709",258,257
"710",242,259
"711",259,241
"712",259,258
"713",243,260
"714",260,242
"715",260,259
"716",244,261
"717",261,243
"718",261,260
"719",245,262
"720",262,244
"721",262,261
"722",246,263
"723",263,245
"724",263,262
"725",247,264
"726",264,246
"727",264,263
"728",248,265
"729",265,247
"730",265,264
"731",249,266
"732",266,248
"733",266,265
"734",250,267
"735",267,249
"736",267,266
"737",251,268
"738",268,250
"739",268,267
"740",252,269
"741",269,251
"742",269,268
"743",253,270
"744",270,252
"745",270,269
"746",254,271
"747",271,253
"748",271,270
"749",255,272
"750",272,254
"751",272,271
"752",257,274
"753",274,256
"754",274,273
"755",273,256
"756",258,275
"757",275,257
"758",275,274
"759",259,276
"760",276,258
"761",276,275
"762",260,277
"763",277,259
"764",277,276
"765",261,278
"766",278,260
"767",278,277
"768",262,279
"769",279,261
"770",279,278
"771",263,280
"772",280,262
"773",280,279
"774",264,281
"775",281,263
"776",281,280
"777",265,282
"778",282,264
"779",282,281
"780",266,283
"781",283,265
"782",283,282
"783",267,284
"784",284,266
"785",284,283
"786",268,285
"787",285,267
"788",285,284
"789",269,286
"790",286,268
"791",286,285
"792",270,287
"793",287,269
"794",287,286
"795",271,288
"796",288,270
"797",288,287
"798",272,289
"799",289,271
"800",289,288
