"","Var1","Var2","Var3"
"54","0.57142857142857140","0.21428571428571427","0.00000000000000000"
"55","0.64285714285714279","0.21428571428571427","0.00000000000000000"
"56","0.71428571428571419","0.21428571428571427","0.00000000000000000"
"57","0.78571428571428570","0.21428571428571427","0.00000000000000000"
"58","0.85714285714285710","0.21428571428571427","0.00000000000000000"
"59","0.92857142857142849","0.21428571428571427","0.00000000000000000"
"60","1.00000000000000000","0.21428571428571427","0.00000000000000000"
"61","0.00000000000000000","0.28571428571428570","0.00000000000000000"
"62","0.07142857142857142","0.28571428571428570","0.00000000000000000"
"63","0.14285714285714285","0.28571428571428570","0.00000000000000000"
"64","0.21428571428571427","0.28571428571428570","0.00000000000000000"
"65","0.28571428571428570","0.28571428571428570","0.00000000000000000"
"66","0.35714285714285710","0.28571428571428570","0.00000000000000000"
"67","0.42857142857142855","0.28571428571428570","0.00000000000000000"
"68","0.50000000000000000","0.28571428571428570","0.00000000000000000"
"69","0.57142857142857140","0.28571428571428570","0.00000000000000000"
"70","0.64285714285714279","0.28571428571428570","0.00000000000000000"
"71","0.71428571428571419","0.28571428571428570","0.00000000000000000"
"72","0.78571428571428570","0.28571428571428570","0.00000000000000000"
"73","0.85714285714285710","0.28571428571428570","0.00000000000000000"
"74","0.92857142857142849","0.28571428571428570","0.00000000000000000"
"75","1.00000000000000000","0.28571428571428570","0.00000000000000000"
"76","0.00000000000000000","0.35714285714285710","0.00000000000000000"
"77","0.07142857142857142","0.35714285714285710","0.00000000000000000"
"78","0.14285714285714285","0.35714285714285710","0.00000000000000000"
"79","0.21428571428571427","0.35714285714285710","0.00000000000000000"
"80","0.28571428571428570","0.35714285714285710","0.00000000000000000"
"81","0.35714285714285710","0.35714285714285710","0.00000000000000000"
"82","0.42857142857142855","0.35714285714285710","0.00000000000000000"
"83","0.50000000000000000","0.35714285714285710","0.00000000000000000"
"84","0.57142857142857140","0.35714285714285710","0.00000000000000000"
"85","0.64285714285714279","0.35714285714285710","0.00000000000000000"
"86","0.71428571428571419","0.35714285714285710","0.00000000000000000"
"87","0.78571428571428570","0.35714285714285710","0.00000000000000000"
"88","0.85714285714285710","0.35714285714285710","0.00000000000000000"
"89","0.92857142857142849","0.35714285714285710","0.00000000000000000"
"90","1.00000000000000000","0.35714285714285710","0.00000000000000000"
"91","0.00000000000000000","0.42857142857142855","0.00000000000000000"
"92","0.07142857142857142","0.42857142857142855","0.00000000000000000"
"93","0.14285714285714285","0.42857142857142855","0.00000000000000000"
"94","0.21428571428571427","0.42857142857142855","0.00000000000000000"
"95","0.28571428571428570","0.42857142857142855","0.00000000000000000"
"96","0.35714285714285710","0.42857142857142855","0.00000000000000000"
"97","0.42857142857142855","0.42857142857142855","0.00000000000000000"
"98","0.50000000000000000","0.42857142857142855","0.00000000000000000"
"99","0.57142857142857140","0.42857142857142855","0.00000000000000000"
"100","0.64285714285714279","0.42857142857142855","0.00000000000000000"
"101","0.71428571428571419","0.42857142857142855","0.00000000000000000"
"102","0.78571428571428570","0.42857142857142855","0.00000000000000000"
"103","0.85714285714285710","0.42857142857142855","0.00000000000000000"
"104","0.92857142857142849","0.42857142857142855","0.00000000000000000"
"105","1.00000000000000000","0.42857142857142855","0.00000000000000000"
"106","0.00000000000000000","0.50000000000000000","0.00000000000000000"
"107","0.07142857142857142","0.50000000000000000","0.00000000000000000"
"108","0.14285714285714285","0.50000000000000000","0.00000000000000000"
"109","0.21428571428571427","0.50000000000000000","0.00000000000000000"
"110","0.28571428571428570","0.50000000000000000","0.00000000000000000"
"111","0.35714285714285710","0.50000000000000000","0.00000000000000000"
"112","0.42857142857142855","0.50000000000000000","0.00000000000000000"
"113","0.50000000000000000","0.50000000000000000","0.00000000000000000"
"114","0.57142857142857140","0.50000000000000000","0.00000000000000000"
"115","0.64285714285714279","0.50000000000000000","0.00000000000000000"
"116","0.71428571428571419","0.50000000000000000","0.00000000000000000"
"117","0.78571428571428570","0.50000000000000000","0.00000000000000000"
"118","0.85714285714285710","0.50000000000000000","0.00000000000000000"
"119","0.92857142857142849","0.50000000000000000","0.00000000000000000"
"120","1.00000000000000000","0.50000000000000000","0.00000000000000000"
"121","0.00000000000000000","0.57142857142857140","0.00000000000000000"
"122","0.07142857142857142","0.57142857142857140","0.00000000000000000"
"123","0.14285714285714285","0.57142857142857140","0.00000000000000000"
"124","0.21428571428571427","0.57142857142857140","0.00000000000000000"
"125","0.28571428571428570","0.57142857142857140","0.00000000000000000"
"126","0.35714285714285710","0.57142857142857140","0.00000000000000000"
"127","0.42857142857142855","0.57142857142857140","0.00000000000000000"
"128","0.50000000000000000","0.57142857142857140","0.00000000000000000"
"129","0.57142857142857140","0.57142857142857140","0.00000000000000000"
"130","0.64285714285714279","0.57142857142857140","0.00000000000000000"
"131","0.71428571428571419","0.57142857142857140","0.00000000000000000"
"132","0.78571428571428570","0.57142857142857140","0.00000000000000000"
"133","0.85714285714285710","0.57142857142857140","0.00000000000000000"
"134","0.92857142857142849","0.57142857142857140","0.00000000000000000"
"135","1.00000000000000000","0.57142857142857140","0.00000000000000000"
"136","0.00000000000000000","0.64285714285714279","0.00000000000000000"
"137","0.07142857142857142","0.64285714285714279","0.00000000000000000"
"138","0.14285714285714285","0.64285714285714279","0.00000000000000000"
"139","0.21428571428571427","0.64285714285714279","0.00000000000000000"
"140","0.28571428571428570","0.64285714285714279","0.00000000000000000"
"141","0.35714285714285710","0.64285714285714279","0.00000000000000000"
"142","0.42857142857142855","0.64285714285714279","0.00000000000000000"
"143","0.50000000000000000","0.64285714285714279","0.00000000000000000"
"144","0.57142857142857140","0.64285714285714279","0.00000000000000000"
"145","0.64285714285714279","0.64285714285714279","0.00000000000000000"
"146","0.71428571428571419","0.64285714285714279","0.00000000000000000"
"147","0.78571428571428570","0.64285714285714279","0.00000000000000000"
"148","0.85714285714285710","0.64285714285714279","0.00000000000000000"
"149","0.92857142857142849","0.64285714285714279","0.00000000000000000"
"150","1.00000000000000000","0.64285714285714279","0.00000000000000000"
"151","0.00000000000000000","0.71428571428571419","0.00000000000000000"
"152","0.07142857142857142","0.71428571428571419","0.00000000000000000"
"153","0.14285714285714285","0.71428571428571419","0.00000000000000000"
"154","0.21428571428571427","0.71428571428571419","0.00000000000000000"
"155","0.28571428571428570","0.71428571428571419","0.00000000000000000"
"156","0.35714285714285710","0.71428571428571419","0.00000000000000000"
"157","0.42857142857142855","0.71428571428571419","0.00000000000000000"
"158","0.50000000000000000","0.71428571428571419","0.00000000000000000"
"159","0.57142857142857140","0.71428571428571419","0.00000000000000000"
"160","0.64285714285714279","0.71428571428571419","0.00000000000000000"
"161","0.71428571428571419","0.71428571428571419","0.00000000000000000"
"162","0.78571428571428570","0.71428571428571419","0.00000000000000000"
"163","0.85714285714285710","0.71428571428571419","0.00000000000000000"
"164","0.92857142857142849","0.71428571428571419","0.00000000000000000"
"165","1.00000000000000000","0.71428571428571419","0.00000000000000000"
"166","0.00000000000000000","0.78571428571428570","0.00000000000000000"
"167","0.07142857142857142","0.78571428571428570","0.00000000000000000"
"168","0.14285714285714285","0.78571428571428570","0.00000000000000000"
"169","0.21428571428571427","0.78571428571428570","0.00000000000000000"
"170","0.28571428571428570","0.78571428571428570","0.00000000000000000"
"171","0.35714285714285710","0.78571428571428570","0.00000000000000000"
"172","0.42857142857142855","0.78571428571428570","0.00000000000000000"
"173","0.50000000000000000","0.78571428571428570","0.00000000000000000"
"174","0.57142857142857140","0.78571428571428570","0.00000000000000000"
"175","0.64285714285714279","0.78571428571428570","0.00000000000000000"
"176","0.71428571428571419","0.78571428571428570","0.00000000000000000"
"177","0.78571428571428570","0.78571428571428570","0.00000000000000000"
"178","0.85714285714285710","0.78571428571428570","0.00000000000000000"
"179","0.92857142857142849","0.78571428571428570","0.00000000000000000"
"180","1.00000000000000000","0.78571428571428570","0.00000000000000000"
"181","0.00000000000000000","0.85714285714285710","0.00000000000000000"
"182","0.07142857142857142","0.85714285714285710","0.00000000000000000"
"183","0.14285714285714285","0.85714285714285710","0.00000000000000000"
"184","0.21428571428571427","0.85714285714285710","0.00000000000000000"
"185","0.28571428571428570","0.85714285714285710","0.00000000000000000"
"186","0.35714285714285710","0.85714285714285710","0.00000000000000000"
"187","0.42857142857142855","0.85714285714285710","0.00000000000000000"
"188","0.50000000000000000","0.85714285714285710","0.00000000000000000"
"189","0.57142857142857140","0.85714285714285710","0.00000000000000000"
"190","0.64285714285714279","0.85714285714285710","0.00000000000000000"
"191","0.71428571428571419","0.85714285714285710","0.00000000000000000"
"192","0.78571428571428570","0.85714285714285710","0.00000000000000000"
"193","0.85714285714285710","0.85714285714285710","0.00000000000000000"
"194","0.92857142857142849","0.85714285714285710","0.00000000000000000"
"195","1.00000000000000000","0.85714285714285710","0.00000000000000000"
"196","0.00000000000000000","0.92857142857142849","0.00000000000000000"
"197","0.07142857142857142","0.92857142857142849","0.00000000000000000"
"198","0.14285714285714285","0.92857142857142849","0.00000000000000000"
"199","0.21428571428571427","0.92857142857142849","0.00000000000000000"
"200","0.28571428571428570","0.92857142857142849","0.00000000000000000"
"201","0.35714285714285710","0.92857142857142849","0.00000000000000000"
"202","0.42857142857142855","0.92857142857142849","0.00000000000000000"
"203","0.50000000000000000","0.92857142857142849","0.00000000000000000"
"204","0.57142857142857140","0.92857142857142849","0.00000000000000000"
"205","0.64285714285714279","0.92857142857142849","0.00000000000000000"
"206","0.71428571428571419","0.92857142857142849","0.00000000000000000"
"207","0.78571428571428570","0.92857142857142849","0.00000000000000000"
"208","0.85714285714285710","0.92857142857142849","0.00000000000000000"
"209","0.92857142857142849","0.92857142857142849","0.00000000000000000"
"210","1.00000000000000000","0.92857142857142849","0.00000000000000000"
"211","0.00000000000000000","1.00000000000000000","0.00000000000000000"
"212","0.07142857142857142","1.00000000000000000","0.00000000000000000"
"213","0.14285714285714285","1.00000000000000000","0.00000000000000000"
"214","0.21428571428571427","1.00000000000000000","0.00000000000000000"
"215","0.28571428571428570","1.00000000000000000","0.00000000000000000"
"216","0.35714285714285710","1.00000000000000000","0.00000000000000000"
"217","0.42857142857142855","1.00000000000000000","0.00000000000000000"
"218","0.50000000000000000","1.00000000000000000","0.00000000000000000"
"219","0.57142857142857140","1.00000000000000000","0.00000000000000000"
"220","0.64285714285714279","1.00000000000000000","0.00000000000000000"
"221","0.71428571428571419","1.00000000000000000","0.00000000000000000"
"222","0.78571428571428570","1.00000000000000000","0.00000000000000000"
"223","0.85714285714285710","1.00000000000000000","0.00000000000000000"
"224","0.92857142857142849","1.00000000000000000","0.00000000000000000"
"225","1.00000000000000000","1.00000000000000000","0.00000000000000000"
"226","0.00000000000000000","0.00000000000000000","0.07142857142857142"
"227","0.07142857142857142","0.00000000000000000","0.07142857142857142"
"228","0.14285714285714285","0.00000000000000000","0.07142857142857142"
"229","0.21428571428571427","0.00000000000000000","0.07142857142857142"
"230","0.28571428571428570","0.00000000000000000","0.07142857142857142"
"231","0.35714285714285710","0.00000000000000000","0.07142857142857142"
"232","0.42857142857142855","0.00000000000000000","0.07142857142857142"
"233","0.50000000000000000","0.00000000000000000","0.07142857142857142"
"234","0.57142857142857140","0.00000000000000000","0.07142857142857142"
"235","0.64285714285714279","0.00000000000000000","0.07142857142857142"
"236","0.71428571428571419","0.00000000000000000","0.07142857142857142"
"237","0.78571428571428570","0.00000000000000000","0.07142857142857142"
"238","0.85714285714285710","0.00000000000000000","0.07142857142857142"
"239","0.92857142857142849","0.00000000000000000","0.07142857142857142"
"240","1.00000000000000000","0.00000000000000000","0.07142857142857142"
"241","0.00000000000000000","0.07142857142857142","0.07142857142857142"
"242","0.07142857142857142","0.07142857142857142","0.07142857142857142"
"243","0.14285714285714285","0.07142857142857142","0.07142857142857142"
"244","0.21428571428571427","0.07142857142857142","0.07142857142857142"
"245","0.28571428571428570","0.07142857142857142","0.07142857142857142"
"246","0.35714285714285710","0.07142857142857142","0.07142857142857142"
"247","0.42857142857142855","0.07142857142857142","0.07142857142857142"
"248","0.50000000000000000","0.07142857142857142","0.07142857142857142"
"249","0.57142857142857140","0.07142857142857142","0.07142857142857142"
"250","0.64285714285714279","0.07142857142857142","0.07142857142857142"
"251","0.71428571428571419","0.07142857142857142","0.07142857142857142"
"252","0.78571428571428570","0.07142857142857142","0.07142857142857142"
"253","0.85714285714285710","0.07142857142857142","0.07142857142857142"
"254","0.92857142857142849","0.07142857142857142","0.07142857142857142"
"255","1.00000000000000000","0.07142857142857142","0.07142857142857142"
"256","0.00000000000000000","0.14285714285714285","0.07142857142857142"
"257","0.07142857142857142","0.14285714285714285","0.07142857142857142"
"258","0.14285714285714285","0.14285714285714285","0.07142857142857142"
"259","0.21428571428571427","0.14285714285714285","0.07142857142857142"
"260","0.28571428571428570","0.14285714285714285","0.07142857142857142"
"261","0.35714285714285710","0.14285714285714285","0.07142857142857142"
"262","0.42857142857142855","0.14285714285714285","0.07142857142857142"
"263","0.50000000000000000","0.14285714285714285","0.07142857142857142"
"264","0.57142857142857140","0.14285714285714285","0.07142857142857142"
"265","0.64285714285714279","0.14285714285714285","0.07142857142857142"
"266","0.71428571428571419","0.14285714285714285","0.07142857142857142"
"267","0.78571428571428570","0.14285714285714285","0.07142857142857142"
"268","0.85714285714285710","0.14285714285714285","0.07142857142857142"
"269","0.92857142857142849","0.14285714285714285","0.07142857142857142"
"270","1.00000000000000000","0.14285714285714285","0.07142857142857142"
"271","0.00000000000000000","0.21428571428571427","0.07142857142857142"
"272","0.07142857142857142","0.21428571428571427","0.07142857142857142"
"273","0.14285714285714285","0.21428571428571427","0.07142857142857142"
"274","0.21428571428571427","0.21428571428571427","0.07142857142857142"
"275","0.28571428571428570","0.21428571428571427","0.07142857142857142"
"276","0.35714285714285710","0.21428571428571427","0.07142857142857142"
"277","0.42857142857142855","0.21428571428571427","0.07142857142857142"
"278","0.50000000000000000","0.21428571428571427","0.07142857142857142"
"279","0.57142857142857140","0.21428571428571427","0.07142857142857142"
"280","0.64285714285714279","0.21428571428571427","0.07142857142857142"
"281","0.71428571428571419","0.21428571428571427","0.07142857142857142"
"282","0.78571428571428570","0.21428571428571427","0.07142857142857142"
"283","0.85714285714285710","0.21428571428571427","0.07142857142857142"
"284","0.92857142857142849","0.21428571428571427","0.07142857142857142"
"285","1.00000000000000000","0.21428571428571427","0.07142857142857142"
"286","0.00000000000000000","0.28571428571428570","0.07142857142857142"
"287","0.07142857142857142","0.28571428571428570","0.07142857142857142"
"288","0.14285714285714285","0.28571428571428570","0.07142857142857142"
"289","0.21428571428571427","0.28571428571428570","0.07142857142857142"
"290","0.28571428571428570","0.28571428571428570","0.07142857142857142"
"291","0.35714285714285710","0.28571428571428570","0.07142857142857142"
"292","0.42857142857142855","0.28571428571428570","0.07142857142857142"
"293","0.50000000000000000","0.28571428571428570","0.07142857142857142"
"294","0.57142857142857140","0.28571428571428570","0.07142857142857142"
"295","0.64285714285714279","0.28571428571428570","0.07142857142857142"
"296","0.71428571428571419","0.28571428571428570","0.07142857142857142"
"297","0.78571428571428570","0.28571428571428570","0.07142857142857142"
"298","0.85714285714285710","0.28571428571428570","0.07142857142857142"
"299","0.92857142857142849","0.28571428571428570","0.07142857142857142"
"300","1.00000000000000000","0.28571428571428570","0.07142857142857142"
"301","0.00000000000000000","0.35714285714285710","0.07142857142857142"
"302","0.07142857142857142","0.35714285714285710","0.07142857142857142"
"303","0.14285714285714285","0.35714285714285710","0.07142857142857142"
"304","0.21428571428571427","0.35714285714285710","0.07142857142857142"
"305","0.28571428571428570","0.35714285714285710","0.07142857142857142"
"306","0.35714285714285710","0.35714285714285710","0.07142857142857142"
"307","0.42857142857142855","0.35714285714285710","0.07142857142857142"
"308","0.50000000000000000","0.35714285714285710","0.07142857142857142"
"309","0.57142857142857140","0.35714285714285710","0.07142857142857142"
"310","0.64285714285714279","0.35714285714285710","0.07142857142857142"
"311","0.71428571428571419","0.35714285714285710","0.07142857142857142"
"312","0.78571428571428570","0.35714285714285710","0.07142857142857142"
"313","0.85714285714285710","0.35714285714285710","0.07142857142857142"
"314","0.92857142857142849","0.35714285714285710","0.07142857142857142"
"315","1.00000000000000000","0.35714285714285710","0.07142857142857142"
"316","0.00000000000000000","0.42857142857142855","0.07142857142857142"
"317","0.07142857142857142","0.42857142857142855","0.07142857142857142"
"318","0.14285714285714285","0.42857142857142855","0.07142857142857142"
"319","0.21428571428571427","0.42857142857142855","0.07142857142857142"
"320","0.28571428571428570","0.42857142857142855","0.07142857142857142"
"321","0.35714285714285710","0.42857142857142855","0.07142857142857142"
"322","0.42857142857142855","0.42857142857142855","0.07142857142857142"
"323","0.50000000000000000","0.42857142857142855","0.07142857142857142"
"324","0.57142857142857140","0.42857142857142855","0.07142857142857142"
"325","0.64285714285714279","0.42857142857142855","0.07142857142857142"
"326","0.71428571428571419","0.42857142857142855","0.07142857142857142"
"327","0.78571428571428570","0.42857142857142855","0.07142857142857142"
"328","0.85714285714285710","0.42857142857142855","0.07142857142857142"
"329","0.92857142857142849","0.42857142857142855","0.07142857142857142"
"330","1.00000000000000000","0.42857142857142855","0.07142857142857142"
"331","0.00000000000000000","0.50000000000000000","0.07142857142857142"
"332","0.07142857142857142","0.50000000000000000","0.07142857142857142"
"333","0.14285714285714285","0.50000000000000000","0.07142857142857142"
"334","0.21428571428571427","0.50000000000000000","0.07142857142857142"
"335","0.28571428571428570","0.50000000000000000","0.07142857142857142"
"336","0.35714285714285710","0.50000000000000000","0.07142857142857142"
"337","0.42857142857142855","0.50000000000000000","0.07142857142857142"
"338","0.50000000000000000","0.50000000000000000","0.07142857142857142"
"339","0.57142857142857140","0.50000000000000000","0.07142857142857142"
"340","0.64285714285714279","0.50000000000000000","0.07142857142857142"
"341","0.71428571428571419","0.50000000000000000","0.07142857142857142"
"342","0.78571428571428570","0.50000000000000000","0.07142857142857142"
"343","0.85714285714285710","0.50000000000000000","0.07142857142857142"
"344","0.92857142857142849","0.50000000000000000","0.07142857142857142"
"345","1.00000000000000000","0.50000000000000000","0.07142857142857142"
"346","0.00000000000000000","0.57142857142857140","0.07142857142857142"
"347","0.07142857142857142","0.57142857142857140","0.07142857142857142"
"348","0.14285714285714285","0.57142857142857140","0.07142857142857142"
"349","0.21428571428571427","0.57142857142857140","0.07142857142857142"
"350","0.28571428571428570","0.57142857142857140","0.07142857142857142"
"351","0.35714285714285710","0.57142857142857140","0.07142857142857142"
"352","0.42857142857142855","0.57142857142857140","0.07142857142857142"
"353","0.50000000000000000","0.57142857142857140","0.07142857142857142"
"354","0.57142857142857140","0.57142857142857140","0.07142857142857142"
"355","0.64285714285714279","0.57142857142857140","0.07142857142857142"
"356","0.71428571428571419","0.57142857142857140","0.07142857142857142"
"357","0.78571428571428570","0.57142857142857140","0.07142857142857142"
"358","0.85714285714285710","0.57142857142857140","0.07142857142857142"
"359","0.92857142857142849","0.57142857142857140","0.07142857142857142"
"360","1.00000000000000000","0.57142857142857140","0.07142857142857142"
"361","0.00000000000000000","0.64285714285714279","0.07142857142857142"
"362","0.07142857142857142","0.64285714285714279","0.07142857142857142"
"363","0.14285714285714285","0.64285714285714279","0.07142857142857142"
"364","0.21428571428571427","0.64285714285714279","0.07142857142857142"
"365","0.28571428571428570","0.64285714285714279","0.07142857142857142"
"366","0.35714285714285710","0.64285714285714279","0.07142857142857142"
"367","0.42857142857142855","0.64285714285714279","0.07142857142857142"
"368","0.50000000000000000","0.64285714285714279","0.07142857142857142"
"369","0.57142857142857140","0.64285714285714279","0.07142857142857142"
"370","0.64285714285714279","0.64285714285714279","0.07142857142857142"
"371","0.71428571428571419","0.64285714285714279","0.07142857142857142"
"372","0.78571428571428570","0.64285714285714279","0.07142857142857142"
"373","0.85714285714285710","0.64285714285714279","0.07142857142857142"
"374","0.92857142857142849","0.64285714285714279","0.07142857142857142"
"375","1.00000000000000000","0.64285714285714279","0.07142857142857142"
"376","0.00000000000000000","0.71428571428571419","0.07142857142857142"
"377","0.07142857142857142","0.71428571428571419","0.07142857142857142"
"378","0.14285714285714285","0.71428571428571419","0.07142857142857142"
"379","0.21428571428571427","0.71428571428571419","0.07142857142857142"
"380","0.28571428571428570","0.71428571428571419","0.07142857142857142"
"381","0.35714285714285710","0.71428571428571419","0.07142857142857142"
"382","0.42857142857142855","0.71428571428571419","0.07142857142857142"
"383","0.50000000000000000","0.71428571428571419","0.07142857142857142"
"384","0.57142857142857140","0.71428571428571419","0.07142857142857142"
"385","0.64285714285714279","0.71428571428571419","0.07142857142857142"
"386","0.71428571428571419","0.71428571428571419","0.07142857142857142"
"387","0.78571428571428570","0.71428571428571419","0.07142857142857142"
"388","0.85714285714285710","0.71428571428571419","0.07142857142857142"
"389","0.92857142857142849","0.71428571428571419","0.07142857142857142"
"390","1.00000000000000000","0.71428571428571419","0.07142857142857142"
"391","0.00000000000000000","0.78571428571428570","0.07142857142857142"
"392","0.07142857142857142","0.78571428571428570","0.07142857142857142"
"393","0.14285714285714285","0.78571428571428570","0.07142857142857142"
"394","0.21428571428571427","0.78571428571428570","0.07142857142857142"
"395","0.28571428571428570","0.78571428571428570","0.07142857142857142"
"396","0.35714285714285710","0.78571428571428570","0.07142857142857142"
"397","0.42857142857142855","0.78571428571428570","0.07142857142857142"
"398","0.50000000000000000","0.78571428571428570","0.07142857142857142"
"399","0.57142857142857140","0.78571428571428570","0.07142857142857142"
"400","0.64285714285714279","0.78571428571428570","0.07142857142857142"
"401","0.71428571428571419","0.78571428571428570","0.07142857142857142"
"402","0.78571428571428570","0.78571428571428570","0.07142857142857142"
"403","0.85714285714285710","0.78571428571428570","0.07142857142857142"
"404","0.92857142857142849","0.78571428571428570","0.07142857142857142"
"405","1.00000000000000000","0.78571428571428570","0.07142857142857142"
"406","0.00000000000000000","0.85714285714285710","0.07142857142857142"
"407","0.07142857142857142","0.85714285714285710","0.07142857142857142"
"408","0.14285714285714285","0.85714285714285710","0.07142857142857142"
"409","0.21428571428571427","0.85714285714285710","0.07142857142857142"
"410","0.28571428571428570","0.85714285714285710","0.07142857142857142"
"411","0.35714285714285710","0.85714285714285710","0.07142857142857142"
"412","0.42857142857142855","0.85714285714285710","0.07142857142857142"
"413","0.50000000000000000","0.85714285714285710","0.07142857142857142"
"414","0.57142857142857140","0.85714285714285710","0.07142857142857142"
"415","0.64285714285714279","0.85714285714285710","0.07142857142857142"
"416","0.71428571428571419","0.85714285714285710","0.07142857142857142"
"417","0.78571428571428570","0.85714285714285710","0.07142857142857142"
"418","0.85714285714285710","0.85714285714285710","0.07142857142857142"
"419","0.92857142857142849","0.85714285714285710","0.07142857142857142"
"420","1.00000000000000000","0.85714285714285710","0.07142857142857142"
"421","0.00000000000000000","0.92857142857142849","0.07142857142857142"
"422","0.07142857142857142","0.92857142857142849","0.07142857142857142"
"423","0.14285714285714285","0.92857142857142849","0.07142857142857142"
"424","0.21428571428571427","0.92857142857142849","0.07142857142857142"
"425","0.28571428571428570","0.92857142857142849","0.07142857142857142"
"426","0.35714285714285710","0.92857142857142849","0.07142857142857142"
"427","0.42857142857142855","0.92857142857142849","0.07142857142857142"
"428","0.50000000000000000","0.92857142857142849","0.07142857142857142"
"429","0.57142857142857140","0.92857142857142849","0.07142857142857142"
"430","0.64285714285714279","0.92857142857142849","0.07142857142857142"
"431","0.71428571428571419","0.92857142857142849","0.07142857142857142"
"432","0.78571428571428570","0.92857142857142849","0.07142857142857142"
"433","0.85714285714285710","0.92857142857142849","0.07142857142857142"
"434","0.92857142857142849","0.92857142857142849","0.07142857142857142"
"435","1.00000000000000000","0.92857142857142849","0.07142857142857142"
"436","0.00000000000000000","1.00000000000000000","0.07142857142857142"
"437","0.07142857142857142","1.00000000000000000","0.07142857142857142"
"438","0.14285714285714285","1.00000000000000000","0.07142857142857142"
"439","0.21428571428571427","1.00000000000000000","0.07142857142857142"
"440","0.28571428571428570","1.00000000000000000","0.07142857142857142"
"441","0.35714285714285710","1.00000000000000000","0.07142857142857142"
"442","0.42857142857142855","1.00000000000000000","0.07142857142857142"
"443","0.50000000000000000","1.00000000000000000","0.07142857142857142"
"444","0.57142857142857140","1.00000000000000000","0.07142857142857142"
"445","0.64285714285714279","1.00000000000000000","0.07142857142857142"
"446","0.71428571428571419","1.00000000000000000","0.07142857142857142"
"447","0.78571428571428570","1.00000000000000000","0.07142857142857142"
"448","0.85714285714285710","1.00000000000000000","0.07142857142857142"
"449","0.92857142857142849","1.00000000000000000","0.07142857142857142"
"450","1.00000000000000000","1.00000000000000000","0.07142857142857142"
