"","V1"
"402","0"
"403","0"
"404","0"
"405","1"
"406","1"
"407","0"
"408","0"
"409","0"
"410","0"
"411","0"
"412","0"
"413","0"
"414","0"
"415","0"
"416","0"
"417","0"
"418","0"
"419","0"
"420","1"
"421","1"
"422","0"
"423","0"
"424","0"
"425","0"
"426","0"
"427","0"
"428","0"
"429","0"
"430","0"
"431","0"
"432","0"
"433","0"
"434","0"
"435","1"
"436","1"
"437","1"
"438","1"
"439","1"
"440","1"
"441","1"
"442","1"
"443","1"
"444","1"
"445","1"
"446","1"
"447","1"
"448","1"
"449","1"
"450","1"
"451","1"
"452","1"
"453","1"
"454","1"
"455","1"
"456","1"
"457","1"
"458","1"
"459","1"
"460","1"
"461","1"
"462","1"
"463","1"
"464","1"
"465","1"
"466","1"
"467","0"
"468","0"
"469","0"
"470","0"
"471","0"
"472","0"
"473","0"
"474","0"
"475","0"
"476","0"
"477","0"
"478","0"
"479","0"
"480","1"
"481","1"
"482","0"
"483","0"
"484","0"
"485","0"
"486","0"
"487","0"
"488","0"
"489","0"
"490","0"
"491","0"
"492","0"
"493","0"
"494","0"
"495","1"
"496","1"
"497","0"
"498","0"
"499","0"
"500","0"
"501","0"
"502","0"
"503","0"
"504","0"
"505","0"
"506","0"
"507","0"
"508","0"
"509","0"
"510","1"
"511","1"
"512","0"
"513","0"
"514","0"
"515","0"
"516","0"
"517","0"
"518","0"
"519","0"
"520","0"
"521","0"
"522","0"
"523","0"
"524","0"
"525","1"
"526","1"
"527","0"
"528","0"
"529","0"
"530","0"
"531","0"
"532","0"
"533","0"
"534","0"
"535","0"
"536","0"
"537","0"
"538","0"
"539","0"
"540","1"
"541","1"
"542","0"
"543","0"
"544","0"
"545","0"
"546","0"
"547","0"
"548","0"
"549","0"
"550","0"
"551","0"
"552","0"
"553","0"
"554","0"
"555","1"
"556","1"
"557","0"
"558","0"
"559","0"
"560","0"
"561","0"
"562","0"
"563","0"
"564","0"
"565","0"
"566","0"
"567","0"
"568","0"
"569","0"
"570","1"
"571","1"
"572","0"
"573","0"
"574","0"
"575","0"
"576","0"
"577","0"
"578","0"
"579","0"
"580","0"
"581","0"
"582","0"
"583","0"
"584","0"
"585","1"
"586","1"
"587","0"
"588","0"
"589","0"
"590","0"
"591","0"
"592","0"
"593","0"
"594","0"
"595","0"
"596","0"
"597","0"
"598","0"
"599","0"
"600","1"
"601","1"
"602","0"
"603","0"
"604","0"
"605","0"
"606","0"
"607","0"
"608","0"
"609","0"
"610","0"
"611","0"
"612","0"
"613","0"
"614","0"
"615","1"
"616","1"
"617","0"
"618","0"
"619","0"
"620","0"
"621","0"
"622","0"
"623","0"
"624","0"
"625","0"
"626","0"
"627","0"
"628","0"
"629","0"
"630","1"
"631","1"
"632","0"
"633","0"
"634","0"
"635","0"
"636","0"
"637","0"
"638","0"
"639","0"
"640","0"
"641","0"
"642","0"
"643","0"
"644","0"
"645","1"
"646","1"
"647","0"
"648","0"
"649","0"
"650","0"
"651","0"
"652","0"
"653","0"
"654","0"
"655","0"
"656","0"
"657","0"
"658","0"
"659","0"
"660","1"
"661","1"
"662","1"
"663","1"
"664","1"
"665","1"
"666","1"
"667","1"
"668","1"
"669","1"
"670","1"
"671","1"
"672","1"
"673","1"
"674","1"
"675","1"
"676","1"
"677","1"
"678","1"
"679","1"
"680","1"
"681","1"
"682","1"
"683","1"
"684","1"
"685","1"
"686","1"
"687","1"
"688","1"
"689","1"
"690","1"
"691","1"
"692","0"
"693","0"
"694","0"
"695","0"
"696","0"
"697","0"
"698","0"
"699","0"
"700","0"
"701","0"
"702","0"
"703","0"
"704","0"
"705","1"
"706","1"
"707","0"
"708","0"
"709","0"
"710","0"
"711","0"
"712","0"
"713","0"
"714","0"
"715","0"
"716","0"
"717","0"
"718","0"
"719","0"
"720","1"
"721","1"
"722","0"
"723","0"
"724","0"
"725","0"
"726","0"
"727","0"
"728","0"
"729","0"
"730","0"
"731","0"
"732","0"
"733","0"
"734","0"
"735","1"
"736","1"
"737","0"
"738","0"
"739","0"
"740","0"
"741","0"
"742","0"
"743","0"
"744","0"
"745","0"
"746","0"
"747","0"
"748","0"
"749","0"
"750","1"
"751","1"
"752","0"
"753","0"
"754","0"
"755","0"
"756","0"
"757","0"
"758","0"
"759","0"
"760","0"
"761","0"
"762","0"
"763","0"
"764","0"
"765","1"
"766","1"
"767","0"
"768","0"
"769","0"
"770","0"
"771","0"
"772","0"
"773","0"
"774","0"
"775","0"
"776","0"
"777","0"
"778","0"
"779","0"
"780","1"
"781","1"
"782","0"
"783","0"
"784","0"
"785","0"
"786","0"
"787","0"
"788","0"
"789","0"
"790","0"
"791","0"
"792","0"
"793","0"
"794","0"
"795","1"
"796","1"
"797","0"
"798","0"
"799","0"
"800","0"
"801","0"
"802","0"
"803","0"
"804","0"
"805","0"
"806","0"
"807","0"
"808","0"
"809","0"
"810","1"
"811","1"
"812","0"
"813","0"
"814","0"
"815","0"
"816","0"
"817","0"
"818","0"
"819","0"
"820","0"
"821","0"
"822","0"
"823","0"
"824","0"
"825","1"
"826","1"
"827","0"
"828","0"
"829","0"
"830","0"
"831","0"
"832","0"
"833","0"
"834","0"
"835","0"
"836","0"
"837","0"
"838","0"
"839","0"
"840","1"
"841","1"
"842","0"
"843","0"
"844","0"
"845","0"
"846","0"
"847","0"
"848","0"
"849","0"
"850","0"
"851","0"
"852","0"
"853","0"
"854","0"
"855","1"
"856","1"
"857","0"
"858","0"
"859","0"
"860","0"
"861","0"
"862","0"
"863","0"
"864","0"
"865","0"
"866","0"
"867","0"
"868","0"
"869","0"
"870","1"
"871","1"
"872","0"
"873","0"
"874","0"
"875","0"
"876","0"
"877","0"
"878","0"
"879","0"
"880","0"
"881","0"
"882","0"
"883","0"
"884","0"
"885","1"
"886","1"
"887","1"
"888","1"
"889","1"
"890","1"
"891","1"
"892","1"
"893","1"
"894","1"
"895","1"
"896","1"
"897","1"
"898","1"
"899","1"
"900","1"
"901","1"
"902","1"
"903","1"
"904","1"
"905","1"
"906","1"
"907","1"
"908","1"
"909","1"
"910","1"
"911","1"
"912","1"
"913","1"
"914","1"
"915","1"
"916","1"
"917","0"
"918","0"
"919","0"
"920","0"
"921","0"
"922","0"
"923","0"
"924","0"
"925","0"
"926","0"
"927","0"
"928","0"
"929","0"
"930","1"
"931","1"
"932","0"
"933","0"
"934","0"
"935","0"
"936","0"
"937","0"
"938","0"
"939","0"
"940","0"
"941","0"
"942","0"
"943","0"
"944","0"
"945","1"
"946","1"
"947","0"
"948","0"
"949","0"
"950","0"
"951","0"
"952","0"
"953","0"
"954","0"
"955","0"
"956","0"
"957","0"
"958","0"
"959","0"
"960","1"
"961","1"
"962","0"
"963","0"
"964","0"
"965","0"
"966","0"
"967","0"
"968","0"
"969","0"
"970","0"
"971","0"
"972","0"
"973","0"
"974","0"
"975","1"
"976","1"
"977","0"
"978","0"
"979","0"
"980","0"
"981","0"
"982","0"
"983","0"
"984","0"
"985","0"
"986","0"
"987","0"
"988","0"
"989","0"
"990","1"
"991","1"
"992","0"
"993","0"
"994","0"
"995","0"
"996","0"
"997","0"
"998","0"
"999","0"
"1000","0"
"1001","0"
"1002","0"
"1003","0"
"1004","0"
"1005","1"
"1006","1"
"1007","0"
"1008","0"
"1009","0"
"1010","0"
"1011","0"
"1012","0"
"1013","0"
"1014","0"
"1015","0"
"1016","0"
"1017","0"
"1018","0"
"1019","0"
"1020","1"
"1021","1"
"1022","0"
"1023","0"
"1024","0"
"1025","0"
"1026","0"
"1027","0"
"1028","0"
"1029","0"
"1030","0"
"1031","0"
"1032","0"
"1033","0"
"1034","0"
"1035","1"
"1036","1"
"1037","0"
"1038","0"
"1039","0"
"1040","0"
"1041","0"
"1042","0"
"1043","0"
"1044","0"
"1045","0"
"1046","0"
"1047","0"
"1048","0"
"1049","0"
"1050","1"
"1051","1"
"1052","0"
"1053","0"
"1054","0"
"1055","0"
"1056","0"
"1057","0"
"1058","0"
"1059","0"
"1060","0"
"1061","0"
"1062","0"
"1063","0"
"1064","0"
"1065","1"
"1066","1"
"1067","0"
"1068","0"
"1069","0"
"1070","0"
"1071","0"
"1072","0"
"1073","0"
"1074","0"
"1075","0"
"1076","0"
"1077","0"
"1078","0"
"1079","0"
"1080","1"
"1081","1"
"1082","0"
"1083","0"
"1084","0"
"1085","0"
"1086","0"
"1087","0"
"1088","0"
"1089","0"
"1090","0"
"1091","0"
"1092","0"
"1093","0"
"1094","0"
"1095","1"
"1096","1"
"1097","0"
"1098","0"
"1099","0"
"1100","0"
"1101","0"
"1102","0"
"1103","0"
"1104","0"
"1105","0"
"1106","0"
"1107","0"
"1108","0"
"1109","0"
"1110","1"
"1111","1"
"1112","1"
"1113","1"
"1114","1"
"1115","1"
"1116","1"
"1117","1"
"1118","1"
"1119","1"
"1120","1"
"1121","1"
"1122","1"
"1123","1"
"1124","1"
"1125","1"
"1126","1"
"1127","1"
"1128","1"
"1129","1"
"1130","1"
"1131","1"
"1132","1"
"1133","1"
"1134","1"
"1135","1"
"1136","1"
"1137","1"
"1138","1"
"1139","1"
"1140","1"
"1141","1"
"1142","0"
"1143","0"
"1144","0"
"1145","0"
"1146","0"
"1147","0"
"1148","0"
"1149","0"
"1150","0"
"1151","0"
"1152","0"
"1153","0"
"1154","0"
"1155","1"
"1156","1"
"1157","0"
"1158","0"
"1159","0"
"1160","0"
"1161","0"
"1162","0"
"1163","0"
"1164","0"
"1165","0"
"1166","0"
"1167","0"
"1168","0"
"1169","0"
"1170","1"
"1171","1"
"1172","0"
"1173","0"
"1174","0"
"1175","0"
"1176","0"
"1177","0"
"1178","0"
"1179","0"
"1180","0"
"1181","0"
"1182","0"
"1183","0"
"1184","0"
"1185","1"
"1186","1"
"1187","0"
"1188","0"
"1189","0"
"1190","0"
"1191","0"
"1192","0"
"1193","0"
"1194","0"
"1195","0"
"1196","0"
"1197","0"
"1198","0"
"1199","0"
"1200","1"
"1201","1"
"1202","0"
"1203","0"
"1204","0"
"1205","0"
"1206","0"
"1207","0"
"1208","0"
"1209","0"
"1210","0"
"1211","0"
"1212","0"
"1213","0"
"1214","0"
"1215","1"
"1216","1"
"1217","0"
"1218","0"
"1219","0"
"1220","0"
"1221","0"
"1222","0"
"1223","0"
"1224","0"
"1225","0"
"1226","0"
"1227","0"
"1228","0"
"1229","0"
"1230","1"
"1231","1"
"1232","0"
"1233","0"
"1234","0"
"1235","0"
"1236","0"
"1237","0"
"1238","0"
"1239","0"
"1240","0"
"1241","0"
"1242","0"
"1243","0"
"1244","0"
"1245","1"
"1246","1"
"1247","0"
"1248","0"
"1249","0"
"1250","0"
"1251","0"
"1252","0"
"1253","0"
"1254","0"
"1255","0"
"1256","0"
"1257","0"
"1258","0"
"1259","0"
"1260","1"
"1261","1"
"1262","0"
"1263","0"
"1264","0"
"1265","0"
"1266","0"
"1267","0"
"1268","0"
"1269","0"
"1270","0"
"1271","0"
"1272","0"
"1273","0"
"1274","0"
"1275","1"
"1276","1"
"1277","0"
"1278","0"
"1279","0"
"1280","0"
"1281","0"
"1282","0"
"1283","0"
"1284","0"
"1285","0"
"1286","0"
"1287","0"
"1288","0"
"1289","0"
"1290","1"
"1291","1"
"1292","0"
"1293","0"
"1294","0"
"1295","0"
"1296","0"
"1297","0"
"1298","0"
"1299","0"
"1300","0"
"1301","0"
"1302","0"
"1303","0"
"1304","0"
"1305","1"
"1306","1"
"1307","0"
"1308","0"
"1309","0"
"1310","0"
"1311","0"
"1312","0"
"1313","0"
"1314","0"
"1315","0"
"1316","0"
"1317","0"
"1318","0"
"1319","0"
"1320","1"
"1321","1"
"1322","0"
"1323","0"
"1324","0"
"1325","0"
"1326","0"
"1327","0"
"1328","0"
"1329","0"
"1330","0"
"1331","0"
"1332","0"
"1333","0"
"1334","0"
"1335","1"
"1336","1"
"1337","1"
"1338","1"
"1339","1"
"1340","1"
"1341","1"
"1342","1"
"1343","1"
"1344","1"
"1345","1"
"1346","1"
"1347","1"
"1348","1"
"1349","1"
"1350","1"
"1351","1"
"1352","1"
"1353","1"
"1354","1"
"1355","1"
"1356","1"
"1357","1"
"1358","1"
"1359","1"
"1360","1"
"1361","1"
"1362","1"
"1363","1"
"1364","1"
"1365","1"
"1366","1"
"1367","0"
"1368","0"
"1369","0"
"1370","0"
"1371","0"
"1372","0"
"1373","0"
"1374","0"
"1375","0"
"1376","0"
"1377","0"
"1378","0"
"1379","0"
"1380","1"
"1381","1"
"1382","0"
"1383","0"
"1384","0"
"1385","0"
"1386","0"
"1387","0"
"1388","0"
"1389","0"
"1390","0"
"1391","0"
"1392","0"
"1393","0"
"1394","0"
"1395","1"
"1396","1"
"1397","0"
"1398","0"
"1399","0"
"1400","0"
"1401","0"
"1402","0"
"1403","0"
"1404","0"
"1405","0"
"1406","0"
"1407","0"
"1408","0"
"1409","0"
"1410","1"
"1411","1"
"1412","0"
"1413","0"
"1414","0"
"1415","0"
"1416","0"
"1417","0"
"1418","0"
"1419","0"
"1420","0"
"1421","0"
"1422","0"
"1423","0"
"1424","0"
"1425","1"
"1426","1"
"1427","0"
"1428","0"
"1429","0"
"1430","0"
"1431","0"
"1432","0"
"1433","0"
"1434","0"
"1435","0"
"1436","0"
"1437","0"
"1438","0"
"1439","0"
"1440","1"
"1441","1"
"1442","0"
"1443","0"
"1444","0"
"1445","0"
"1446","0"
"1447","0"
"1448","0"
"1449","0"
"1450","0"
"1451","0"
"1452","0"
"1453","0"
"1454","0"
"1455","1"
"1456","1"
"1457","0"
"1458","0"
"1459","0"
"1460","0"
"1461","0"
"1462","0"
"1463","0"
"1464","0"
"1465","0"
"1466","0"
"1467","0"
"1468","0"
"1469","0"
"1470","1"
"1471","1"
"1472","0"
"1473","0"
"1474","0"
"1475","0"
"1476","0"
"1477","0"
"1478","0"
"1479","0"
"1480","0"
"1481","0"
"1482","0"
"1483","0"
"1484","0"
"1485","1"
"1486","1"
"1487","0"
"1488","0"
"1489","0"
"1490","0"
"1491","0"
"1492","0"
"1493","0"
"1494","0"
"1495","0"
"1496","0"
"1497","0"
"1498","0"
"1499","0"
"1500","1"
"1501","1"
"1502","0"
"1503","0"
"1504","0"
"1505","0"
"1506","0"
"1507","0"
"1508","0"
"1509","0"
"1510","0"
"1511","0"
"1512","0"
"1513","0"
"1514","0"
"1515","1"
"1516","1"
"1517","0"
"1518","0"
"1519","0"
"1520","0"
"1521","0"
"1522","0"
"1523","0"
"1524","0"
"1525","0"
"1526","0"
"1527","0"
"1528","0"
"1529","0"
"1530","1"
"1531","1"
"1532","0"
"1533","0"
"1534","0"
"1535","0"
"1536","0"
"1537","0"
"1538","0"
"1539","0"
"1540","0"
"1541","0"
"1542","0"
"1543","0"
"1544","0"
"1545","1"
"1546","1"
"1547","0"
"1548","0"
"1549","0"
"1550","0"
"1551","0"
"1552","0"
"1553","0"
"1554","0"
"1555","0"
"1556","0"
"1557","0"
"1558","0"
"1559","0"
"1560","1"
"1561","1"
"1562","1"
"1563","1"
"1564","1"
"1565","1"
"1566","1"
"1567","1"
"1568","1"
"1569","1"
"1570","1"
"1571","1"
"1572","1"
"1573","1"
"1574","1"
"1575","1"
"1576","1"
"1577","1"
"1578","1"
"1579","1"
"1580","1"
"1581","1"
"1582","1"
"1583","1"
"1584","1"
"1585","1"
"1586","1"
"1587","1"
"1588","1"
"1589","1"
"1590","1"
"1591","1"
"1592","0"
"1593","0"
"1594","0"
"1595","0"
"1596","0"
"1597","0"
"1598","0"
"1599","0"
"1600","0"
"1601","0"
"1602","0"
"1603","0"
"1604","0"
"1605","1"
"1606","1"
"1607","0"
"1608","0"
"1609","0"
"1610","0"
"1611","0"
"1612","0"
"1613","0"
"1614","0"
"1615","0"
"1616","0"
"1617","0"
"1618","0"
"1619","0"
"1620","1"
"1621","1"
"1622","0"
"1623","0"
"1624","0"
"1625","0"
"1626","0"
"1627","0"
"1628","0"
"1629","0"
"1630","0"
"1631","0"
"1632","0"
"1633","0"
"1634","0"
"1635","1"
"1636","1"
"1637","0"
"1638","0"
"1639","0"
"1640","0"
"1641","0"
"1642","0"
"1643","0"
"1644","0"
"1645","0"
"1646","0"
"1647","0"
"1648","0"
"1649","0"
"1650","1"
"1651","1"
"1652","0"
"1653","0"
"1654","0"
"1655","0"
"1656","0"
"1657","0"
"1658","0"
"1659","0"
"1660","0"
"1661","0"
"1662","0"
"1663","0"
"1664","0"
"1665","1"
"1666","1"
"1667","0"
"1668","0"
"1669","0"
"1670","0"
"1671","0"
"1672","0"
"1673","0"
"1674","0"
"1675","0"
"1676","0"
"1677","0"
"1678","0"
"1679","0"
"1680","1"
"1681","1"
"1682","0"
"1683","0"
"1684","0"
"1685","0"
"1686","0"
"1687","0"
"1688","0"
"1689","0"
"1690","0"
"1691","0"
"1692","0"
"1693","0"
"1694","0"
"1695","1"
"1696","1"
"1697","0"
"1698","0"
"1699","0"
"1700","0"
"1701","0"
"1702","0"
"1703","0"
"1704","0"
"1705","0"
"1706","0"
"1707","0"
"1708","0"
"1709","0"
"1710","1"
"1711","1"
"1712","0"
"1713","0"
"1714","0"
"1715","0"
"1716","0"
"1717","0"
"1718","0"
"1719","0"
"1720","0"
"1721","0"
"1722","0"
"1723","0"
"1724","0"
"1725","1"
"1726","1"
"1727","0"
"1728","0"
"1729","0"
"1730","0"
"1731","0"
"1732","0"
"1733","0"
"1734","0"
"1735","0"
"1736","0"
"1737","0"
"1738","0"
"1739","0"
"1740","1"
"1741","1"
"1742","0"
"1743","0"
"1744","0"
"1745","0"
"1746","0"
"1747","0"
"1748","0"
"1749","0"
"1750","0"
"1751","0"
"1752","0"
"1753","0"
"1754","0"
"1755","1"
"1756","1"
"1757","0"
"1758","0"
"1759","0"
"1760","0"
"1761","0"
"1762","0"
"1763","0"
"1764","0"
"1765","0"
"1766","0"
"1767","0"
"1768","0"
"1769","0"
"1770","1"
"1771","1"
"1772","0"
"1773","0"
"1774","0"
"1775","0"
"1776","0"
"1777","0"
"1778","0"
"1779","0"
"1780","0"
"1781","0"
"1782","0"
"1783","0"
"1784","0"
"1785","1"
"1786","1"
"1787","1"
"1788","1"
"1789","1"
"1790","1"
"1791","1"
"1792","1"
"1793","1"
"1794","1"
"1795","1"
"1796","1"
"1797","1"
"1798","1"
"1799","1"
"1800","1"
"1801","1"
"1802","1"
"1803","1"
"1804","1"
"1805","1"
"1806","1"
"1807","1"
"1808","1"
"1809","1"
"1810","1"
"1811","1"
"1812","1"
"1813","1"
"1814","1"
"1815","1"
"1816","1"
"1817","0"
"1818","0"
"1819","0"
"1820","0"
"1821","0"
"1822","0"
"1823","0"
"1824","0"
"1825","0"
"1826","0"
"1827","0"
"1828","0"
"1829","0"
"1830","1"
"1831","1"
"1832","0"
"1833","0"
"1834","0"
"1835","0"
"1836","0"
"1837","0"
"1838","0"
"1839","0"
"1840","0"
"1841","0"
"1842","0"
"1843","0"
"1844","0"
"1845","1"
"1846","1"
"1847","0"
"1848","0"
"1849","0"
"1850","0"
"1851","0"
"1852","0"
"1853","0"
"1854","0"
"1855","0"
"1856","0"
"1857","0"
"1858","0"
"1859","0"
"1860","1"
"1861","1"
"1862","0"
"1863","0"
"1864","0"
"1865","0"
"1866","0"
"1867","0"
"1868","0"
"1869","0"
"1870","0"
"1871","0"
"1872","0"
"1873","0"
"1874","0"
"1875","1"
"1876","1"
"1877","0"
"1878","0"
"1879","0"
"1880","0"
"1881","0"
"1882","0"
"1883","0"
"1884","0"
"1885","0"
"1886","0"
"1887","0"
"1888","0"
"1889","0"
"1890","1"
"1891","1"
"1892","0"
"1893","0"
"1894","0"
"1895","0"
"1896","0"
"1897","0"
"1898","0"
"1899","0"
"1900","0"
"1901","0"
"1902","0"
"1903","0"
"1904","0"
"1905","1"
"1906","1"
"1907","0"
"1908","0"
"1909","0"
"1910","0"
"1911","0"
"1912","0"
"1913","0"
"1914","0"
"1915","0"
"1916","0"
"1917","0"
"1918","0"
"1919","0"
"1920","1"
"1921","1"
"1922","0"
"1923","0"
"1924","0"
"1925","0"
"1926","0"
"1927","0"
"1928","0"
"1929","0"
"1930","0"
"1931","0"
"1932","0"
"1933","0"
"1934","0"
"1935","1"
"1936","1"
"1937","0"
"1938","0"
"1939","0"
"1940","0"
"1941","0"
"1942","0"
"1943","0"
"1944","0"
"1945","0"
"1946","0"
"1947","0"
"1948","0"
"1949","0"
"1950","1"
"1951","1"
"1952","0"
"1953","0"
"1954","0"
"1955","0"
"1956","0"
"1957","0"
"1958","0"
"1959","0"
"1960","0"
"1961","0"
"1962","0"
"1963","0"
"1964","0"
"1965","1"
"1966","1"
"1967","0"
"1968","0"
"1969","0"
"1970","0"
"1971","0"
"1972","0"
"1973","0"
"1974","0"
"1975","0"
"1976","0"
"1977","0"
"1978","0"
"1979","0"
"1980","1"
"1981","1"
"1982","0"
"1983","0"
"1984","0"
"1985","0"
"1986","0"
"1987","0"
"1988","0"
"1989","0"
"1990","0"
"1991","0"
"1992","0"
"1993","0"
"1994","0"
"1995","1"
"1996","1"
"1997","0"
"1998","0"
"1999","0"
"2000","0"
"2001","0"
"2002","0"
"2003","0"
"2004","0"
"2005","0"
"2006","0"
"2007","0"
"2008","0"
"2009","0"
"2010","1"
"2011","1"
"2012","1"
"2013","1"
"2014","1"
"2015","1"
"2016","1"
"2017","1"
"2018","1"
"2019","1"
"2020","1"
"2021","1"
"2022","1"
"2023","1"
"2024","1"
"2025","1"
"2026","1"
"2027","1"
"2028","1"
"2029","1"
"2030","1"
"2031","1"
"2032","1"
"2033","1"
"2034","1"
"2035","1"
"2036","1"
"2037","1"
"2038","1"
"2039","1"
"2040","1"
"2041","1"
"2042","0"
"2043","0"
"2044","0"
"2045","0"
"2046","0"
"2047","0"
"2048","0"
"2049","0"
"2050","0"
"2051","0"
"2052","0"
"2053","0"
"2054","0"
"2055","1"
"2056","1"
"2057","0"
"2058","0"
"2059","0"
"2060","0"
"2061","0"
"2062","0"
"2063","0"
"2064","0"
"2065","0"
"2066","0"
"2067","0"
"2068","0"
"2069","0"
"2070","1"
"2071","1"
"2072","0"
"2073","0"
"2074","0"
"2075","0"
"2076","0"
"2077","0"
"2078","0"
"2079","0"
"2080","0"
"2081","0"
"2082","0"
"2083","0"
"2084","0"
"2085","1"
"2086","1"
"2087","0"
"2088","0"
"2089","0"
"2090","0"
"2091","0"
"2092","0"
"2093","0"
"2094","0"
"2095","0"
"2096","0"
"2097","0"
"2098","0"
"2099","0"
"2100","1"
"2101","1"
"2102","0"
"2103","0"
"2104","0"
"2105","0"
"2106","0"
"2107","0"
"2108","0"
"2109","0"
"2110","0"
"2111","0"
"2112","0"
"2113","0"
"2114","0"
"2115","1"
"2116","1"
"2117","0"
"2118","0"
"2119","0"
"2120","0"
"2121","0"
"2122","0"
"2123","0"
"2124","0"
"2125","0"
"2126","0"
"2127","0"
"2128","0"
"2129","0"
"2130","1"
"2131","1"
"2132","0"
"2133","0"
"2134","0"
"2135","0"
"2136","0"
"2137","0"
"2138","0"
"2139","0"
"2140","0"
"2141","0"
