"","V1","V2"
"217",0.6796875,0.0078125
"218",0.6875,0.0078125
"219",0.6953125,0.0078125
"220",0.703125,0.0078125
"221",0.7109375,0.0078125
"222",0.71875,0.0078125
"223",0.7265625,0.0078125
"224",0.734375,0.0078125
"225",0.7421875,0.0078125
"226",0.75,0.0078125
"227",0.7578125,0.0078125
"228",0.765625,0.0078125
"229",0.7734375,0.0078125
"230",0.78125,0.0078125
"231",0.7890625,0.0078125
"232",0.796875,0.0078125
"233",0.8046875,0.0078125
"234",0.8125,0.0078125
"235",0.8203125,0.0078125
"236",0.828125,0.0078125
"237",0.8359375,0.0078125
"238",0.84375,0.0078125
"239",0.8515625,0.0078125
"240",0.859375,0.0078125
"241",0.8671875,0.0078125
"242",0.875,0.0078125
"243",0.8828125,0.0078125
"244",0.890625,0.0078125
"245",0.8984375,0.0078125
"246",0.90625,0.0078125
"247",0.9140625,0.0078125
"248",0.921875,0.0078125
"249",0.9296875,0.0078125
"250",0.9375,0.0078125
"251",0.9453125,0.0078125
"252",0.953125,0.0078125
"253",0.9609375,0.0078125
"254",0.96875,0.0078125
"255",0.9765625,0.0078125
"256",0.984375,0.0078125
"257",0.9921875,0.0078125
"258",1,0.0078125
"259",0,0.015625
"260",0.0078125,0.015625
"261",0.015625,0.015625
"262",0.0234375,0.015625
"263",0.03125,0.015625
"264",0.0390625,0.015625
"265",0.046875,0.015625
"266",0.0546875,0.015625
"267",0.0625,0.015625
"268",0.0703125,0.015625
"269",0.078125,0.015625
"270",0.0859375,0.015625
"271",0.09375,0.015625
"272",0.1015625,0.015625
"273",0.109375,0.015625
"274",0.1171875,0.015625
"275",0.125,0.015625
"276",0.1328125,0.015625
"277",0.140625,0.015625
"278",0.1484375,0.015625
"279",0.15625,0.015625
"280",0.1640625,0.015625
"281",0.171875,0.015625
"282",0.1796875,0.015625
"283",0.1875,0.015625
"284",0.1953125,0.015625
"285",0.203125,0.015625
"286",0.2109375,0.015625
"287",0.21875,0.015625
"288",0.2265625,0.015625
"289",0.234375,0.015625
"290",0.2421875,0.015625
"291",0.25,0.015625
"292",0.2578125,0.015625
"293",0.265625,0.015625
"294",0.2734375,0.015625
"295",0.28125,0.015625
"296",0.2890625,0.015625
"297",0.296875,0.015625
"298",0.3046875,0.015625
"299",0.3125,0.015625
"300",0.3203125,0.015625
"301",0.328125,0.015625
"302",0.3359375,0.015625
"303",0.34375,0.015625
"304",0.3515625,0.015625
"305",0.359375,0.015625
"306",0.3671875,0.015625
"307",0.375,0.015625
"308",0.3828125,0.015625
"309",0.390625,0.015625
"310",0.3984375,0.015625
"311",0.40625,0.015625
"312",0.4140625,0.015625
"313",0.421875,0.015625
"314",0.4296875,0.015625
"315",0.4375,0.015625
"316",0.4453125,0.015625
"317",0.453125,0.015625
"318",0.4609375,0.015625
"319",0.46875,0.015625
"320",0.4765625,0.015625
"321",0.484375,0.015625
"322",0.4921875,0.015625
"323",0.5,0.015625
"324",0.5078125,0.015625
"325",0.515625,0.015625
"326",0.5234375,0.015625
"327",0.53125,0.015625
"328",0.5390625,0.015625
"329",0.546875,0.015625
"330",0.5546875,0.015625
"331",0.5625,0.015625
"332",0.5703125,0.015625
"333",0.578125,0.015625
"334",0.5859375,0.015625
"335",0.59375,0.015625
"336",0.6015625,0.015625
"337",0.609375,0.015625
"338",0.6171875,0.015625
"339",0.625,0.015625
"340",0.6328125,0.015625
"341",0.640625,0.015625
"342",0.6484375,0.015625
"343",0.65625,0.015625
"344",0.6640625,0.015625
"345",0.671875,0.015625
"346",0.6796875,0.015625
"347",0.6875,0.015625
"348",0.6953125,0.015625
"349",0.703125,0.015625
"350",0.7109375,0.015625
"351",0.71875,0.015625
"352",0.7265625,0.015625
"353",0.734375,0.015625
"354",0.7421875,0.015625
"355",0.75,0.015625
"356",0.7578125,0.015625
"357",0.765625,0.015625
"358",0.7734375,0.015625
"359",0.78125,0.015625
"360",0.7890625,0.015625
"361",0.796875,0.015625
"362",0.8046875,0.015625
"363",0.8125,0.015625
"364",0.8203125,0.015625
"365",0.828125,0.015625
"366",0.8359375,0.015625
"367",0.84375,0.015625
"368",0.8515625,0.015625
"369",0.859375,0.015625
"370",0.8671875,0.015625
"371",0.875,0.015625
"372",0.8828125,0.015625
"373",0.890625,0.015625
"374",0.8984375,0.015625
"375",0.90625,0.015625
"376",0.9140625,0.015625
"377",0.921875,0.015625
"378",0.9296875,0.015625
"379",0.9375,0.015625
"380",0.9453125,0.015625
"381",0.953125,0.015625
"382",0.9609375,0.015625
"383",0.96875,0.015625
"384",0.9765625,0.015625
"385",0.984375,0.015625
"386",0.9921875,0.015625
"387",1,0.015625
"388",0,0.0234375
"389",0.0078125,0.0234375
"390",0.015625,0.0234375
"391",0.0234375,0.0234375
"392",0.03125,0.0234375
"393",0.0390625,0.0234375
"394",0.046875,0.0234375
"395",0.0546875,0.0234375
"396",0.0625,0.0234375
"397",0.0703125,0.0234375
"398",0.078125,0.0234375
"399",0.0859375,0.0234375
"400",0.09375,0.0234375
"401",0.1015625,0.0234375
"402",0.109375,0.0234375
"403",0.1171875,0.0234375
"404",0.125,0.0234375
"405",0.1328125,0.0234375
"406",0.140625,0.0234375
"407",0.1484375,0.0234375
"408",0.15625,0.0234375
"409",0.1640625,0.0234375
"410",0.171875,0.0234375
"411",0.1796875,0.0234375
"412",0.1875,0.0234375
"413",0.1953125,0.0234375
"414",0.203125,0.0234375
"415",0.2109375,0.0234375
"416",0.21875,0.0234375
"417",0.2265625,0.0234375
"418",0.234375,0.0234375
"419",0.2421875,0.0234375
"420",0.25,0.0234375
"421",0.2578125,0.0234375
"422",0.265625,0.0234375
"423",0.2734375,0.0234375
"424",0.28125,0.0234375
"425",0.2890625,0.0234375
"426",0.296875,0.0234375
"427",0.3046875,0.0234375
"428",0.3125,0.0234375
"429",0.3203125,0.0234375
"430",0.328125,0.0234375
"431",0.3359375,0.0234375
"432",0.34375,0.0234375
"433",0.3515625,0.0234375
"434",0.359375,0.0234375
"435",0.3671875,0.0234375
"436",0.375,0.0234375
"437",0.3828125,0.0234375
"438",0.390625,0.0234375
"439",0.3984375,0.0234375
"440",0.40625,0.0234375
"441",0.4140625,0.0234375
"442",0.421875,0.0234375
"443",0.4296875,0.0234375
"444",0.4375,0.0234375
"445",0.4453125,0.0234375
"446",0.453125,0.0234375
"447",0.4609375,0.0234375
"448",0.46875,0.0234375
"449",0.4765625,0.0234375
"450",0.484375,0.0234375
"451",0.4921875,0.0234375
"452",0.5,0.0234375
"453",0.5078125,0.0234375
"454",0.515625,0.0234375
"455",0.5234375,0.0234375
"456",0.53125,0.0234375
"457",0.5390625,0.0234375
"458",0.546875,0.0234375
"459",0.5546875,0.0234375
"460",0.5625,0.0234375
"461",0.5703125,0.0234375
"462",0.578125,0.0234375
"463",0.5859375,0.0234375
"464",0.59375,0.0234375
"465",0.6015625,0.0234375
"466",0.609375,0.0234375
"467",0.6171875,0.0234375
"468",0.625,0.0234375
"469",0.6328125,0.0234375
"470",0.640625,0.0234375
"471",0.6484375,0.0234375
"472",0.65625,0.0234375
"473",0.6640625,0.0234375
"474",0.671875,0.0234375
"475",0.6796875,0.0234375
"476",0.6875,0.0234375
"477",0.6953125,0.0234375
"478",0.703125,0.0234375
"479",0.7109375,0.0234375
"480",0.71875,0.0234375
"481",0.7265625,0.0234375
"482",0.734375,0.0234375
"483",0.7421875,0.0234375
"484",0.75,0.0234375
"485",0.7578125,0.0234375
"486",0.765625,0.0234375
"487",0.7734375,0.0234375
"488",0.78125,0.0234375
"489",0.7890625,0.0234375
"490",0.796875,0.0234375
"491",0.8046875,0.0234375
"492",0.8125,0.0234375
"493",0.8203125,0.0234375
"494",0.828125,0.0234375
"495",0.8359375,0.0234375
"496",0.84375,0.0234375
"497",0.8515625,0.0234375
"498",0.859375,0.0234375
"499",0.8671875,0.0234375
"500",0.875,0.0234375
"501",0.8828125,0.0234375
"502",0.890625,0.0234375
"503",0.8984375,0.0234375
"504",0.90625,0.0234375
"505",0.9140625,0.0234375
"506",0.921875,0.0234375
"507",0.9296875,0.0234375
"508",0.9375,0.0234375
"509",0.9453125,0.0234375
"510",0.953125,0.0234375
"511",0.9609375,0.0234375
"512",0.96875,0.0234375
"513",0.9765625,0.0234375
"514",0.984375,0.0234375
"515",0.9921875,0.0234375
"516",1,0.0234375
"517",0,0.03125
"518",0.0078125,0.03125
"519",0.015625,0.03125
"520",0.0234375,0.03125
"521",0.03125,0.03125
"522",0.0390625,0.03125
"523",0.046875,0.03125
"524",0.0546875,0.03125
"525",0.0625,0.03125
"526",0.0703125,0.03125
"527",0.078125,0.03125
"528",0.0859375,0.03125
"529",0.09375,0.03125
"530",0.1015625,0.03125
"531",0.109375,0.03125
"532",0.1171875,0.03125
"533",0.125,0.03125
"534",0.1328125,0.03125
"535",0.140625,0.03125
"536",0.1484375,0.03125
"537",0.15625,0.03125
"538",0.1640625,0.03125
"539",0.171875,0.03125
"540",0.1796875,0.03125
"541",0.1875,0.03125
"542",0.1953125,0.03125
"543",0.203125,0.03125
"544",0.2109375,0.03125
"545",0.21875,0.03125
"546",0.2265625,0.03125
"547",0.234375,0.03125
"548",0.2421875,0.03125
"549",0.25,0.03125
"550",0.2578125,0.03125
"551",0.265625,0.03125
"552",0.2734375,0.03125
"553",0.28125,0.03125
"554",0.2890625,0.03125
"555",0.296875,0.03125
"556",0.3046875,0.03125
"557",0.3125,0.03125
"558",0.3203125,0.03125
"559",0.328125,0.03125
"560",0.3359375,0.03125
"561",0.34375,0.03125
"562",0.3515625,0.03125
"563",0.359375,0.03125
"564",0.3671875,0.03125
"565",0.375,0.03125
"566",0.3828125,0.03125
"567",0.390625,0.03125
"568",0.3984375,0.03125
"569",0.40625,0.03125
"570",0.4140625,0.03125
"571",0.421875,0.03125
"572",0.4296875,0.03125
"573",0.4375,0.03125
"574",0.4453125,0.03125
"575",0.453125,0.03125
"576",0.4609375,0.03125
"577",0.46875,0.03125
"578",0.4765625,0.03125
"579",0.484375,0.03125
"580",0.4921875,0.03125
"581",0.5,0.03125
"582",0.5078125,0.03125
"583",0.515625,0.03125
"584",0.5234375,0.03125
"585",0.53125,0.03125
"586",0.5390625,0.03125
"587",0.546875,0.03125
"588",0.5546875,0.03125
"589",0.5625,0.03125
"590",0.5703125,0.03125
"591",0.578125,0.03125
"592",0.5859375,0.03125
"593",0.59375,0.03125
"594",0.6015625,0.03125
"595",0.609375,0.03125
"596",0.6171875,0.03125
"597",0.625,0.03125
"598",0.6328125,0.03125
"599",0.640625,0.03125
"600",0.6484375,0.03125
"601",0.65625,0.03125
"602",0.6640625,0.03125
"603",0.671875,0.03125
"604",0.6796875,0.03125
"605",0.6875,0.03125
"606",0.6953125,0.03125
"607",0.703125,0.03125
"608",0.7109375,0.03125
"609",0.71875,0.03125
"610",0.7265625,0.03125
"611",0.734375,0.03125
"612",0.7421875,0.03125
"613",0.75,0.03125
"614",0.7578125,0.03125
"615",0.765625,0.03125
"616",0.7734375,0.03125
"617",0.78125,0.03125
"618",0.7890625,0.03125
"619",0.796875,0.03125
"620",0.8046875,0.03125
"621",0.8125,0.03125
"622",0.8203125,0.03125
"623",0.828125,0.03125
"624",0.8359375,0.03125
"625",0.84375,0.03125
"626",0.8515625,0.03125
"627",0.859375,0.03125
"628",0.8671875,0.03125
"629",0.875,0.03125
"630",0.8828125,0.03125
"631",0.890625,0.03125
"632",0.8984375,0.03125
"633",0.90625,0.03125
"634",0.9140625,0.03125
"635",0.921875,0.03125
"636",0.9296875,0.03125
"637",0.9375,0.03125
"638",0.9453125,0.03125
"639",0.953125,0.03125
"640",0.9609375,0.03125
"641",0.96875,0.03125
"642",0.9765625,0.03125
"643",0.984375,0.03125
"644",0.9921875,0.03125
"645",1,0.03125
"646",0,0.0390625
"647",0.0078125,0.0390625
"648",0.015625,0.0390625
"649",0.0234375,0.0390625
"650",0.03125,0.0390625
"651",0.0390625,0.0390625
"652",0.046875,0.0390625
"653",0.0546875,0.0390625
"654",0.0625,0.0390625
"655",0.0703125,0.0390625
"656",0.078125,0.0390625
"657",0.0859375,0.0390625
"658",0.09375,0.0390625
"659",0.1015625,0.0390625
"660",0.109375,0.0390625
"661",0.1171875,0.0390625
"662",0.125,0.0390625
"663",0.1328125,0.0390625
"664",0.140625,0.0390625
"665",0.1484375,0.0390625
"666",0.15625,0.0390625
"667",0.1640625,0.0390625
"668",0.171875,0.0390625
"669",0.1796875,0.0390625
"670",0.1875,0.0390625
"671",0.1953125,0.0390625
"672",0.203125,0.0390625
"673",0.2109375,0.0390625
"674",0.21875,0.0390625
"675",0.2265625,0.0390625
"676",0.234375,0.0390625
"677",0.2421875,0.0390625
"678",0.25,0.0390625
"679",0.2578125,0.0390625
"680",0.265625,0.0390625
"681",0.2734375,0.0390625
"682",0.28125,0.0390625
"683",0.2890625,0.0390625
"684",0.296875,0.0390625
"685",0.3046875,0.0390625
"686",0.3125,0.0390625
"687",0.3203125,0.0390625
"688",0.328125,0.0390625
"689",0.3359375,0.0390625
"690",0.34375,0.0390625
"691",0.3515625,0.0390625
"692",0.359375,0.0390625
"693",0.3671875,0.0390625
"694",0.375,0.0390625
"695",0.3828125,0.0390625
"696",0.390625,0.0390625
"697",0.3984375,0.0390625
"698",0.40625,0.0390625
"699",0.4140625,0.0390625
"700",0.421875,0.0390625
"701",0.4296875,0.0390625
"702",0.4375,0.0390625
"703",0.4453125,0.0390625
"704",0.453125,0.0390625
"705",0.4609375,0.0390625
"706",0.46875,0.0390625
"707",0.4765625,0.0390625
"708",0.484375,0.0390625
"709",0.4921875,0.0390625
"710",0.5,0.0390625
"711",0.5078125,0.0390625
"712",0.515625,0.0390625
"713",0.5234375,0.0390625
"714",0.53125,0.0390625
"715",0.5390625,0.0390625
"716",0.546875,0.0390625
"717",0.5546875,0.0390625
"718",0.5625,0.0390625
"719",0.5703125,0.0390625
"720",0.578125,0.0390625
"721",0.5859375,0.0390625
"722",0.59375,0.0390625
"723",0.6015625,0.0390625
"724",0.609375,0.0390625
"725",0.6171875,0.0390625
"726",0.625,0.0390625
"727",0.6328125,0.0390625
"728",0.640625,0.0390625
"729",0.6484375,0.0390625
"730",0.65625,0.0390625
"731",0.6640625,0.0390625
"732",0.671875,0.0390625
"733",0.6796875,0.0390625
"734",0.6875,0.0390625
"735",0.6953125,0.0390625
"736",0.703125,0.0390625
"737",0.7109375,0.0390625
"738",0.71875,0.0390625
"739",0.7265625,0.0390625
"740",0.734375,0.0390625
"741",0.7421875,0.0390625
"742",0.75,0.0390625
"743",0.7578125,0.0390625
"744",0.765625,0.0390625
"745",0.7734375,0.0390625
"746",0.78125,0.0390625
"747",0.7890625,0.0390625
"748",0.796875,0.0390625
"749",0.8046875,0.0390625
"750",0.8125,0.0390625
"751",0.8203125,0.0390625
"752",0.828125,0.0390625
"753",0.8359375,0.0390625
"754",0.84375,0.0390625
"755",0.8515625,0.0390625
"756",0.859375,0.0390625
"757",0.8671875,0.0390625
"758",0.875,0.0390625
"759",0.8828125,0.0390625
"760",0.890625,0.0390625
"761",0.8984375,0.0390625
"762",0.90625,0.0390625
"763",0.9140625,0.0390625
"764",0.921875,0.0390625
"765",0.9296875,0.0390625
"766",0.9375,0.0390625
"767",0.9453125,0.0390625
"768",0.953125,0.0390625
"769",0.9609375,0.0390625
"770",0.96875,0.0390625
"771",0.9765625,0.0390625
"772",0.984375,0.0390625
"773",0.9921875,0.0390625
"774",1,0.0390625
"775",0,0.046875
"776",0.0078125,0.046875
"777",0.015625,0.046875
"778",0.0234375,0.046875
"779",0.03125,0.046875
"780",0.0390625,0.046875
"781",0.046875,0.046875
"782",0.0546875,0.046875
"783",0.0625,0.046875
"784",0.0703125,0.046875
"785",0.078125,0.046875
"786",0.0859375,0.046875
"787",0.09375,0.046875
"788",0.1015625,0.046875
"789",0.109375,0.046875
"790",0.1171875,0.046875
"791",0.125,0.046875
"792",0.1328125,0.046875
"793",0.140625,0.046875
"794",0.1484375,0.046875
"795",0.15625,0.046875
"796",0.1640625,0.046875
"797",0.171875,0.046875
"798",0.1796875,0.046875
"799",0.1875,0.046875
"800",0.1953125,0.046875
"801",0.203125,0.046875
"802",0.2109375,0.046875
"803",0.21875,0.046875
"804",0.2265625,0.046875
"805",0.234375,0.046875
"806",0.2421875,0.046875
"807",0.25,0.046875
"808",0.2578125,0.046875
"809",0.265625,0.046875
"810",0.2734375,0.046875
"811",0.28125,0.046875
"812",0.2890625,0.046875
"813",0.296875,0.046875
"814",0.3046875,0.046875
"815",0.3125,0.046875
"816",0.3203125,0.046875
"817",0.328125,0.046875
"818",0.3359375,0.046875
"819",0.34375,0.046875
"820",0.3515625,0.046875
"821",0.359375,0.046875
"822",0.3671875,0.046875
"823",0.375,0.046875
"824",0.3828125,0.046875
"825",0.390625,0.046875
"826",0.3984375,0.046875
"827",0.40625,0.046875
"828",0.4140625,0.046875
"829",0.421875,0.046875
"830",0.4296875,0.046875
"831",0.4375,0.046875
"832",0.4453125,0.046875
"833",0.453125,0.046875
"834",0.4609375,0.046875
"835",0.46875,0.046875
"836",0.4765625,0.046875
"837",0.484375,0.046875
"838",0.4921875,0.046875
"839",0.5,0.046875
"840",0.5078125,0.046875
"841",0.515625,0.046875
"842",0.5234375,0.046875
"843",0.53125,0.046875
"844",0.5390625,0.046875
"845",0.546875,0.046875
"846",0.5546875,0.046875
"847",0.5625,0.046875
"848",0.5703125,0.046875
"849",0.578125,0.046875
"850",0.5859375,0.046875
"851",0.59375,0.046875
"852",0.6015625,0.046875
"853",0.609375,0.046875
"854",0.6171875,0.046875
"855",0.625,0.046875
"856",0.6328125,0.046875
"857",0.640625,0.046875
"858",0.6484375,0.046875
"859",0.65625,0.046875
"860",0.6640625,0.046875
"861",0.671875,0.046875
"862",0.6796875,0.046875
"863",0.6875,0.046875
"864",0.6953125,0.046875
"865",0.703125,0.046875
"866",0.7109375,0.046875
"867",0.71875,0.046875
"868",0.7265625,0.046875
"869",0.734375,0.046875
"870",0.7421875,0.046875
"871",0.75,0.046875
"872",0.7578125,0.046875
"873",0.765625,0.046875
"874",0.7734375,0.046875
"875",0.78125,0.046875
"876",0.7890625,0.046875
"877",0.796875,0.046875
"878",0.8046875,0.046875
"879",0.8125,0.046875
"880",0.8203125,0.046875
"881",0.828125,0.046875
"882",0.8359375,0.046875
"883",0.84375,0.046875
"884",0.8515625,0.046875
"885",0.859375,0.046875
"886",0.8671875,0.046875
"887",0.875,0.046875
"888",0.8828125,0.046875
"889",0.890625,0.046875
"890",0.8984375,0.046875
"891",0.90625,0.046875
"892",0.9140625,0.046875
"893",0.921875,0.046875
"894",0.9296875,0.046875
"895",0.9375,0.046875
"896",0.9453125,0.046875
"897",0.953125,0.046875
"898",0.9609375,0.046875
"899",0.96875,0.046875
"900",0.9765625,0.046875
"901",0.984375,0.046875
"902",0.9921875,0.046875
"903",1,0.046875
"904",0,0.0546875
"905",0.0078125,0.0546875
"906",0.015625,0.0546875
"907",0.0234375,0.0546875
"908",0.03125,0.0546875
"909",0.0390625,0.0546875
"910",0.046875,0.0546875
"911",0.0546875,0.0546875
"912",0.0625,0.0546875
"913",0.0703125,0.0546875
"914",0.078125,0.0546875
"915",0.0859375,0.0546875
"916",0.09375,0.0546875
"917",0.1015625,0.0546875
"918",0.109375,0.0546875
"919",0.1171875,0.0546875
"920",0.125,0.0546875
"921",0.1328125,0.0546875
"922",0.140625,0.0546875
"923",0.1484375,0.0546875
"924",0.15625,0.0546875
"925",0.1640625,0.0546875
"926",0.171875,0.0546875
"927",0.1796875,0.0546875
"928",0.1875,0.0546875
"929",0.1953125,0.0546875
"930",0.203125,0.0546875
"931",0.2109375,0.0546875
"932",0.21875,0.0546875
"933",0.2265625,0.0546875
"934",0.234375,0.0546875
"935",0.2421875,0.0546875
"936",0.25,0.0546875
"937",0.2578125,0.0546875
"938",0.265625,0.0546875
"939",0.2734375,0.0546875
"940",0.28125,0.0546875
"941",0.2890625,0.0546875
"942",0.296875,0.0546875
"943",0.3046875,0.0546875
"944",0.3125,0.0546875
"945",0.3203125,0.0546875
"946",0.328125,0.0546875
"947",0.3359375,0.0546875
"948",0.34375,0.0546875
"949",0.3515625,0.0546875
"950",0.359375,0.0546875
"951",0.3671875,0.0546875
"952",0.375,0.0546875
"953",0.3828125,0.0546875
"954",0.390625,0.0546875
"955",0.3984375,0.0546875
"956",0.40625,0.0546875
"957",0.4140625,0.0546875
"958",0.421875,0.0546875
"959",0.4296875,0.0546875
"960",0.4375,0.0546875
"961",0.4453125,0.0546875
"962",0.453125,0.0546875
"963",0.4609375,0.0546875
"964",0.46875,0.0546875
"965",0.4765625,0.0546875
"966",0.484375,0.0546875
"967",0.4921875,0.0546875
"968",0.5,0.0546875
"969",0.5078125,0.0546875
"970",0.515625,0.0546875
"971",0.5234375,0.0546875
"972",0.53125,0.0546875
"973",0.5390625,0.0546875
"974",0.546875,0.0546875
"975",0.5546875,0.0546875
"976",0.5625,0.0546875
"977",0.5703125,0.0546875
"978",0.578125,0.0546875
"979",0.5859375,0.0546875
"980",0.59375,0.0546875
"981",0.6015625,0.0546875
"982",0.609375,0.0546875
"983",0.6171875,0.0546875
"984",0.625,0.0546875
"985",0.6328125,0.0546875
"986",0.640625,0.0546875
"987",0.6484375,0.0546875
"988",0.65625,0.0546875
"989",0.6640625,0.0546875
"990",0.671875,0.0546875
"991",0.6796875,0.0546875
"992",0.6875,0.0546875
"993",0.6953125,0.0546875
"994",0.703125,0.0546875
"995",0.7109375,0.0546875
"996",0.71875,0.0546875
"997",0.7265625,0.0546875
"998",0.734375,0.0546875
"999",0.7421875,0.0546875
"1000",0.75,0.0546875
"1001",0.7578125,0.0546875
"1002",0.765625,0.0546875
"1003",0.7734375,0.0546875
"1004",0.78125,0.0546875
"1005",0.7890625,0.0546875
"1006",0.796875,0.0546875
"1007",0.8046875,0.0546875
"1008",0.8125,0.0546875
"1009",0.8203125,0.0546875
"1010",0.828125,0.0546875
"1011",0.8359375,0.0546875
"1012",0.84375,0.0546875
"1013",0.8515625,0.0546875
"1014",0.859375,0.0546875
"1015",0.8671875,0.0546875
"1016",0.875,0.0546875
"1017",0.8828125,0.0546875
"1018",0.890625,0.0546875
"1019",0.8984375,0.0546875
"1020",0.90625,0.0546875
"1021",0.9140625,0.0546875
"1022",0.921875,0.0546875
"1023",0.9296875,0.0546875
"1024",0.9375,0.0546875
"1025",0.9453125,0.0546875
"1026",0.953125,0.0546875
"1027",0.9609375,0.0546875
"1028",0.96875,0.0546875
"1029",0.9765625,0.0546875
"1030",0.984375,0.0546875
"1031",0.9921875,0.0546875
