"","V1","V2"
"256",110,76
"257",110,109
"258",78,111
"259",111,77
"260",111,110
"261",79,112
"262",112,78
"263",112,111
"264",80,113
"265",113,79
"266",113,112
"267",81,114
"268",114,80
"269",114,113
"270",82,115
"271",115,81
"272",115,114
"273",83,116
"274",116,82
"275",116,115
"276",84,117
"277",117,83
"278",117,116
"279",85,118
"280",118,84
"281",118,117
"282",86,119
"283",119,85
"284",119,118
"285",87,120
"286",120,86
"287",120,119
"288",88,121
"289",121,87
"290",121,120
"291",89,122
"292",122,88
"293",122,121
"294",90,123
"295",123,89
"296",123,122
"297",91,124
"298",124,90
"299",124,123
"300",92,125
"301",125,91
"302",125,124
"303",93,126
"304",126,92
"305",126,125
"306",94,127
"307",127,93
"308",127,126
"309",95,128
"310",128,94
"311",128,127
"312",96,129
"313",129,95
"314",129,128
"315",97,130
"316",130,96
"317",130,129
"318",98,131
"319",131,97
"320",131,130
"321",99,132
"322",132,98
"323",132,131
"324",101,134
"325",134,100
"326",134,133
"327",133,100
"328",102,135
"329",135,101
"330",135,134
"331",103,136
"332",136,102
"333",136,135
"334",104,137
"335",137,103
"336",137,136
"337",105,138
"338",138,104
"339",138,137
"340",106,139
"341",139,105
"342",139,138
"343",107,140
"344",140,106
"345",140,139
"346",108,141
"347",141,107
"348",141,140
"349",109,142
"350",142,108
"351",142,141
"352",110,143
"353",143,109
"354",143,142
"355",111,144
"356",144,110
"357",144,143
"358",112,145
"359",145,111
"360",145,144
"361",113,146
"362",146,112
"363",146,145
"364",114,147
"365",147,113
"366",147,146
"367",115,148
"368",148,114
"369",148,147
"370",116,149
"371",149,115
"372",149,148
"373",117,150
"374",150,116
"375",150,149
"376",118,151
"377",151,117
"378",151,150
"379",119,152
"380",152,118
"381",152,151
"382",120,153
"383",153,119
"384",153,152
"385",121,154
"386",154,120
"387",154,153
"388",122,155
"389",155,121
"390",155,154
"391",123,156
"392",156,122
"393",156,155
"394",124,157
"395",157,123
"396",157,156
"397",125,158
"398",158,124
"399",158,157
"400",126,159
"401",159,125
"402",159,158
"403",127,160
"404",160,126
"405",160,159
"406",128,161
"407",161,127
"408",161,160
"409",129,162
"410",162,128
"411",162,161
"412",130,163
"413",163,129
"414",163,162
"415",131,164
"416",164,130
"417",164,163
"418",132,165
"419",165,131
"420",165,164
"421",134,167
"422",167,133
"423",167,166
"424",166,133
"425",135,168
"426",168,134
"427",168,167
"428",136,169
"429",169,135
"430",169,168
"431",137,170
"432",170,136
"433",170,169
"434",138,171
"435",171,137
"436",171,170
"437",139,172
"438",172,138
"439",172,171
"440",140,173
"441",173,139
"442",173,172
"443",141,174
"444",174,140
"445",174,173
"446",142,175
"447",175,141
"448",175,174
"449",143,176
"450",176,142
"451",176,175
"452",144,177
"453",177,143
"454",177,176
"455",145,178
"456",178,144
"457",178,177
"458",146,179
"459",179,145
"460",179,178
"461",147,180
"462",180,146
"463",180,179
"464",148,181
"465",181,147
"466",181,180
"467",149,182
"468",182,148
"469",182,181
"470",150,183
"471",183,149
"472",183,182
"473",151,184
"474",184,150
"475",184,183
"476",152,185
"477",185,151
"478",185,184
"479",153,186
"480",186,152
"481",186,185
"482",154,187
"483",187,153
"484",187,186
"485",155,188
"486",188,154
"487",188,187
"488",156,189
"489",189,155
"490",189,188
"491",157,190
"492",190,156
"493",190,189
"494",158,191
"495",191,157
"496",191,190
"497",159,192
"498",192,158
"499",192,191
"500",160,193
"501",193,159
"502",193,192
"503",161,194
"504",194,160
"505",194,193
"506",162,195
"507",195,161
"508",195,194
"509",163,196
"510",196,162
"511",196,195
"512",164,197
"513",197,163
"514",197,196
"515",165,198
"516",198,164
"517",198,197
"518",167,200
"519",200,166
"520",200,199
"521",199,166
"522",168,201
"523",201,167
"524",201,200
"525",169,202
"526",202,168
"527",202,201
"528",170,203
"529",203,169
"530",203,202
"531",171,204
"532",204,170
"533",204,203
"534",172,205
"535",205,171
"536",205,204
"537",173,206
"538",206,172
"539",206,205
"540",174,207
"541",207,173
"542",207,206
"543",175,208
"544",208,174
"545",208,207
"546",176,209
"547",209,175
"548",209,208
"549",177,210
"550",210,176
"551",210,209
"552",178,211
"553",211,177
"554",211,210
"555",179,212
"556",212,178
"557",212,211
"558",180,213
"559",213,179
"560",213,212
"561",181,214
"562",214,180
"563",214,213
"564",182,215
"565",215,181
"566",215,214
"567",183,216
"568",216,182
"569",216,215
"570",184,217
"571",217,183
"572",217,216
"573",185,218
"574",218,184
"575",218,217
"576",186,219
"577",219,185
"578",219,218
"579",187,220
"580",220,186
"581",220,219
"582",188,221
"583",221,187
"584",221,220
"585",189,222
"586",222,188
"587",222,221
"588",190,223
"589",223,189
"590",223,222
"591",191,224
"592",224,190
"593",224,223
"594",192,225
"595",225,191
"596",225,224
"597",193,226
"598",226,192
"599",226,225
"600",194,227
"601",227,193
"602",227,226
"603",195,228
"604",228,194
"605",228,227
"606",196,229
"607",229,195
"608",229,228
"609",197,230
"610",230,196
"611",230,229
"612",198,231
"613",231,197
"614",231,230
"615",200,233
"616",233,199
"617",233,232
"618",232,199
"619",201,234
"620",234,200
"621",234,233
"622",202,235
"623",235,201
"624",235,234
"625",203,236
"626",236,202
"627",236,235
"628",204,237
"629",237,203
"630",237,236
"631",205,238
"632",238,204
"633",238,237
"634",206,239
"635",239,205
"636",239,238
"637",207,240
"638",240,206
"639",240,239
"640",208,241
"641",241,207
"642",241,240
"643",209,242
"644",242,208
"645",242,241
"646",210,243
"647",243,209
"648",243,242
"649",211,244
"650",244,210
"651",244,243
"652",212,245
"653",245,211
"654",245,244
"655",213,246
"656",246,212
"657",246,245
"658",214,247
"659",247,213
"660",247,246
"661",215,248
"662",248,214
"663",248,247
"664",216,249
"665",249,215
"666",249,248
"667",217,250
"668",250,216
"669",250,249
"670",218,251
"671",251,217
"672",251,250
"673",219,252
"674",252,218
"675",252,251
"676",220,253
"677",253,219
"678",253,252
"679",221,254
"680",254,220
"681",254,253
"682",222,255
"683",255,221
"684",255,254
"685",223,256
"686",256,222
"687",256,255
"688",224,257
"689",257,223
"690",257,256
"691",225,258
"692",258,224
"693",258,257
"694",226,259
"695",259,225
"696",259,258
"697",227,260
"698",260,226
"699",260,259
"700",228,261
"701",261,227
"702",261,260
"703",229,262
"704",262,228
"705",262,261
"706",230,263
"707",263,229
"708",263,262
"709",231,264
"710",264,230
"711",264,263
"712",233,266
"713",266,232
"714",266,265
"715",265,232
"716",234,267
"717",267,233
"718",267,266
"719",235,268
"720",268,234
"721",268,267
"722",236,269
"723",269,235
"724",269,268
"725",237,270
"726",270,236
"727",270,269
"728",238,271
"729",271,237
"730",271,270
"731",239,272
"732",272,238
"733",272,271
"734",240,273
"735",273,239
"736",273,272
"737",241,274
"738",274,240
"739",274,273
"740",242,275
"741",275,241
"742",275,274
"743",243,276
"744",276,242
"745",276,275
"746",244,277
"747",277,243
"748",277,276
"749",245,278
"750",278,244
"751",278,277
"752",246,279
"753",279,245
"754",279,278
"755",247,280
"756",280,246
"757",280,279
"758",248,281
"759",281,247
"760",281,280
"761",249,282
"762",282,248
"763",282,281
"764",250,283
"765",283,249
"766",283,282
"767",251,284
"768",284,250
"769",284,283
"770",252,285
"771",285,251
"772",285,284
"773",253,286
"774",286,252
"775",286,285
"776",254,287
"777",287,253
"778",287,286
"779",255,288
"780",288,254
"781",288,287
"782",256,289
"783",289,255
"784",289,288
"785",257,290
"786",290,256
"787",290,289
"788",258,291
"789",291,257
"790",291,290
"791",259,292
"792",292,258
"793",292,291
"794",260,293
"795",293,259
"796",293,292
"797",261,294
"798",294,260
"799",294,293
"800",262,295
"801",295,261
"802",295,294
"803",263,296
"804",296,262
"805",296,295
"806",264,297
"807",297,263
"808",297,296
"809",266,299
"810",299,265
"811",299,298
"812",298,265
"813",267,300
"814",300,266
"815",300,299
"816",268,301
"817",301,267
"818",301,300
"819",269,302
"820",302,268
"821",302,301
"822",270,303
"823",303,269
"824",303,302
"825",271,304
"826",304,270
"827",304,303
"828",272,305
"829",305,271
"830",305,304
"831",273,306
"832",306,272
"833",306,305
"834",274,307
"835",307,273
"836",307,306
"837",275,308
"838",308,274
"839",308,307
"840",276,309
"841",309,275
"842",309,308
"843",277,310
"844",310,276
"845",310,309
"846",278,311
"847",311,277
"848",311,310
"849",279,312
"850",312,278
"851",312,311
"852",280,313
"853",313,279
"854",313,312
"855",281,314
"856",314,280
"857",314,313
"858",282,315
"859",315,281
"860",315,314
"861",283,316
"862",316,282
"863",316,315
"864",284,317
"865",317,283
"866",317,316
"867",285,318
"868",318,284
"869",318,317
"870",286,319
"871",319,285
"872",319,318
"873",287,320
"874",320,286
"875",320,319
"876",288,321
"877",321,287
"878",321,320
"879",289,322
"880",322,288
"881",322,321
"882",290,323
"883",323,289
"884",323,322
"885",291,324
"886",324,290
"887",324,323
"888",292,325
"889",325,291
"890",325,324
"891",293,326
"892",326,292
"893",326,325
"894",294,327
"895",327,293
"896",327,326
"897",295,328
"898",328,294
"899",328,327
"900",296,329
"901",329,295
"902",329,328
"903",297,330
"904",330,296
"905",330,329
"906",299,332
"907",332,298
"908",332,331
"909",331,298
"910",300,333
"911",333,299
"912",333,332
"913",301,334
"914",334,300
"915",334,333
"916",302,335
"917",335,301
"918",335,334
"919",303,336
"920",336,302
"921",336,335
"922",304,337
"923",337,303
"924",337,336
"925",305,338
"926",338,304
"927",338,337
"928",306,339
"929",339,305
"930",339,338
"931",307,340
"932",340,306
"933",340,339
"934",308,341
"935",341,307
"936",341,340
"937",309,342
"938",342,308
"939",342,341
"940",310,343
"941",343,309
"942",343,342
"943",311,344
"944",344,310
"945",344,343
"946",312,345
"947",345,311
"948",345,344
"949",313,346
"950",346,312
"951",346,345
"952",314,347
"953",347,313
"954",347,346
"955",315,348
"956",348,314
"957",348,347
"958",316,349
"959",349,315
"960",349,348
"961",317,350
"962",350,316
"963",350,349
"964",318,351
"965",351,317
"966",351,350
"967",319,352
"968",352,318
"969",352,351
"970",320,353
"971",353,319
"972",353,352
"973",321,354
"974",354,320
"975",354,353
"976",322,355
"977",355,321
"978",355,354
"979",323,356
"980",356,322
"981",356,355
"982",324,357
"983",357,323
"984",357,356
"985",325,358
"986",358,324
"987",358,357
"988",326,359
"989",359,325
"990",359,358
"991",327,360
"992",360,326
"993",360,359
"994",328,361
"995",361,327
"996",361,360
"997",329,362
"998",362,328
"999",362,361
"1000",330,363
"1001",363,329
"1002",363,362
"1003",332,365
"1004",365,331
"1005",365,364
"1006",364,331
"1007",333,366
"1008",366,332
"1009",366,365
"1010",334,367
"1011",367,333
"1012",367,366
"1013",335,368
"1014",368,334
"1015",368,367
"1016",336,369
"1017",369,335
"1018",369,368
"1019",337,370
"1020",370,336
"1021",370,369
"1022",338,371
"1023",371,337
"1024",371,370
"1025",339,372
"1026",372,338
"1027",372,371
"1028",340,373
"1029",373,339
"1030",373,372
"1031",341,374
"1032",374,340
"1033",374,373
"1034",342,375
"1035",375,341
"1036",375,374
"1037",343,376
"1038",376,342
"1039",376,375
"1040",344,377
"1041",377,343
"1042",377,376
"1043",345,378
"1044",378,344
"1045",378,377
"1046",346,379
"1047",379,345
"1048",379,378
"1049",347,380
"1050",380,346
"1051",380,379
"1052",348,381
"1053",381,347
"1054",381,380
"1055",349,382
"1056",382,348
"1057",382,381
"1058",350,383
"1059",383,349
"1060",383,382
"1061",351,384
"1062",384,350
"1063",384,383
"1064",352,385
"1065",385,351
"1066",385,384
"1067",353,386
"1068",386,352
"1069",386,385
"1070",354,387
"1071",387,353
"1072",387,386
"1073",355,388
"1074",388,354
"1075",388,387
"1076",356,389
"1077",389,355
"1078",389,388
"1079",357,390
"1080",390,356
"1081",390,389
"1082",358,391
"1083",391,357
"1084",391,390
"1085",359,392
"1086",392,358
"1087",392,391
"1088",360,393
"1089",393,359
"1090",393,392
"1091",361,394
"1092",394,360
"1093",394,393
"1094",362,395
"1095",395,361
"1096",395,394
"1097",363,396
"1098",396,362
"1099",396,395
"1100",365,398
"1101",398,364
"1102",398,397
"1103",397,364
"1104",366,399
"1105",399,365
"1106",399,398
"1107",367,400
"1108",400,366
"1109",400,399
"1110",368,401
"1111",401,367
"1112",401,400
"1113",369,402
"1114",402,368
"1115",402,401
"1116",370,403
"1117",403,369
"1118",403,402
"1119",371,404
"1120",404,370
"1121",404,403
"1122",372,405
"1123",405,371
"1124",405,404
"1125",373,406
"1126",406,372
"1127",406,405
"1128",374,407
"1129",407,373
"1130",407,406
"1131",375,408
"1132",408,374
"1133",408,407
"1134",376,409
"1135",409,375
"1136",409,408
"1137",377,410
"1138",410,376
"1139",410,409
"1140",378,411
"1141",411,377
"1142",411,410
"1143",379,412
"1144",412,378
"1145",412,411
"1146",380,413
"1147",413,379
"1148",413,412
"1149",381,414
"1150",414,380
"1151",414,413
"1152",382,415
"1153",415,381
"1154",415,414
"1155",383,416
"1156",416,382
"1157",416,415
"1158",384,417
"1159",417,383
"1160",417,416
"1161",385,418
"1162",418,384
"1163",418,417
"1164",386,419
"1165",419,385
"1166",419,418
"1167",387,420
"1168",420,386
"1169",420,419
"1170",388,421
"1171",421,387
"1172",421,420
"1173",389,422
"1174",422,388
"1175",422,421
"1176",390,423
"1177",423,389
"1178",423,422
"1179",391,424
"1180",424,390
"1181",424,423
"1182",392,425
"1183",425,391
"1184",425,424
"1185",393,426
"1186",426,392
"1187",426,425
"1188",394,427
"1189",427,393
"1190",427,426
"1191",395,428
"1192",428,394
"1193",428,427
"1194",396,429
"1195",429,395
"1196",429,428
"1197",398,431
"1198",431,397
"1199",431,430
"1200",430,397
"1201",399,432
"1202",432,398
"1203",432,431
"1204",400,433
"1205",433,399
"1206",433,432
"1207",401,434
"1208",434,400
"1209",434,433
"1210",402,435
"1211",435,401
"1212",435,434
"1213",403,436
"1214",436,402
"1215",436,435
"1216",404,437
"1217",437,403
"1218",437,436
"1219",405,438
"1220",438,404
"1221",438,437
"1222",406,439
"1223",439,405
"1224",439,438
"1225",407,440
"1226",440,406
"1227",440,439
"1228",408,441
"1229",441,407
"1230",441,440
"1231",409,442
"1232",442,408
"1233",442,441
"1234",410,443
"1235",443,409
"1236",443,442
"1237",411,444
"1238",444,410
"1239",444,443
"1240",412,445
"1241",445,411
"1242",445,444
"1243",413,446
"1244",446,412
"1245",446,445
"1246",414,447
"1247",447,413
"1248",447,446
"1249",415,448
"1250",448,414
"1251",448,447
"1252",416,449
"1253",449,415
"1254",449,448
"1255",417,450
"1256",450,416
"1257",450,449
"1258",418,451
"1259",451,417
"1260",451,450
"1261",419,452
"1262",452,418
"1263",452,451
"1264",420,453
"1265",453,419
"1266",453,452
"1267",421,454
"1268",454,420
"1269",454,453
"1270",422,455
"1271",455,421
"1272",455,454
"1273",423,456
"1274",456,422
"1275",456,455
"1276",424,457
"1277",457,423
"1278",457,456
"1279",425,458
"1280",458,424
"1281",458,457
"1282",426,459
"1283",459,425
"1284",459,458
"1285",427,460
"1286",460,426
"1287",460,459
"1288",428,461
"1289",461,427
"1290",461,460
"1291",429,462
"1292",462,428
"1293",462,461
"1294",431,464
"1295",464,430
"1296",464,463
"1297",463,430
"1298",432,465
"1299",465,431
"1300",465,464
"1301",433,466
"1302",466,432
"1303",466,465
"1304",434,467
"1305",467,433
"1306",467,466
"1307",435,468
"1308",468,434
"1309",468,467
"1310",436,469
"1311",469,435
"1312",469,468
"1313",437,470
"1314",470,436
"1315",470,469
"1316",438,471
"1317",471,437
"1318",471,470
"1319",439,472
"1320",472,438
"1321",472,471
"1322",440,473
"1323",473,439
"1324",473,472
"1325",441,474
"1326",474,440
"1327",474,473
"1328",442,475
"1329",475,441
"1330",475,474
"1331",443,476
"1332",476,442
"1333",476,475
"1334",444,477
"1335",477,443
"1336",477,476
"1337",445,478
"1338",478,444
"1339",478,477
"1340",446,479
"1341",479,445
"1342",479,478
"1343",447,480
"1344",480,446
"1345",480,479
"1346",448,481
"1347",481,447
"1348",481,480
"1349",449,482
"1350",482,448
"1351",482,481
"1352",450,483
"1353",483,449
"1354",483,482
"1355",451,484
"1356",484,450
"1357",484,483
"1358",452,485
"1359",485,451
"1360",485,484
"1361",453,486
"1362",486,452
"1363",486,485
"1364",454,487
"1365",487,453
"1366",487,486
"1367",455,488
"1368",488,454
"1369",488,487
"1370",456,489
"1371",489,455
"1372",489,488
"1373",457,490
"1374",490,456
"1375",490,489
"1376",458,491
"1377",491,457
"1378",491,490
"1379",459,492
"1380",492,458
"1381",492,491
"1382",460,493
"1383",493,459
"1384",493,492
"1385",461,494
"1386",494,460
"1387",494,493
"1388",462,495
"1389",495,461
"1390",495,494
"1391",464,497
"1392",497,463
"1393",497,496
"1394",496,463
"1395",465,498
"1396",498,464
"1397",498,497
"1398",466,499
"1399",499,465
"1400",499,498
"1401",467,500
"1402",500,466
"1403",500,499
"1404",468,501
"1405",501,467
"1406",501,500
"1407",469,502
"1408",502,468
"1409",502,501
"1410",470,503
"1411",503,469
"1412",503,502
"1413",471,504
"1414",504,470
"1415",504,503
"1416",472,505
"1417",505,471
"1418",505,504
"1419",473,506
"1420",506,472
"1421",506,505
"1422",474,507
"1423",507,473
"1424",507,506
"1425",475,508
"1426",508,474
"1427",508,507
"1428",476,509
"1429",509,475
"1430",509,508
"1431",477,510
"1432",510,476
"1433",510,509
"1434",478,511
"1435",511,477
"1436",511,510
"1437",479,512
"1438",512,478
"1439",512,511
"1440",480,513
"1441",513,479
"1442",513,512
"1443",481,514
"1444",514,480
"1445",514,513
"1446",482,515
"1447",515,481
"1448",515,514
"1449",483,516
"1450",516,482
"1451",516,515
"1452",484,517
"1453",517,483
"1454",517,516
"1455",485,518
"1456",518,484
"1457",518,517
"1458",486,519
"1459",519,485
"1460",519,518
"1461",487,520
"1462",520,486
"1463",520,519
"1464",488,521
"1465",521,487
"1466",521,520
"1467",489,522
"1468",522,488
"1469",522,521
"1470",490,523
"1471",523,489
"1472",523,522
"1473",491,524
"1474",524,490
"1475",524,523
"1476",492,525
"1477",525,491
"1478",525,524
"1479",493,526
"1480",526,492
"1481",526,525
"1482",494,527
"1483",527,493
"1484",527,526
"1485",495,528
"1486",528,494
"1487",528,527
"1488",497,530
"1489",530,496
"1490",530,529
"1491",529,496
"1492",498,531
"1493",531,497
"1494",531,530
"1495",499,532
"1496",532,498
"1497",532,531
"1498",500,533
"1499",533,499
"1500",533,532
"1501",501,534
"1502",534,500
"1503",534,533
"1504",502,535
"1505",535,501
"1506",535,534
"1507",503,536
"1508",536,502
"1509",536,535
"1510",504,537
"1511",537,503
"1512",537,536
"1513",505,538
"1514",538,504
"1515",538,537
"1516",506,539
"1517",539,505
"1518",539,538
"1519",507,540
"1520",540,506
"1521",540,539
"1522",508,541
"1523",541,507
"1524",541,540
"1525",509,542
"1526",542,508
"1527",542,541
"1528",510,543
"1529",543,509
"1530",543,542
"1531",511,544
"1532",544,510
"1533",544,543
"1534",512,545
"1535",545,511
"1536",545,544
"1537",513,546
"1538",546,512
"1539",546,545
"1540",514,547
"1541",547,513
"1542",547,546
"1543",515,548
"1544",548,514
"1545",548,547
"1546",516,549
"1547",549,515
"1548",549,548
"1549",517,550
"1550",550,516
"1551",550,549
"1552",518,551
"1553",551,517
"1554",551,550
"1555",519,552
"1556",552,518
"1557",552,551
"1558",520,553
"1559",553,519
"1560",553,552
"1561",521,554
"1562",554,520
"1563",554,553
"1564",522,555
"1565",555,521
"1566",555,554
"1567",523,556
"1568",556,522
"1569",556,555
"1570",524,557
"1571",557,523
"1572",557,556
"1573",525,558
"1574",558,524
"1575",558,557
"1576",526,559
"1577",559,525
"1578",559,558
"1579",527,560
"1580",560,526
"1581",560,559
"1582",528,561
"1583",561,527
"1584",561,560
"1585",530,563
"1586",563,529
"1587",563,562
"1588",562,529
"1589",531,564
"1590",564,530
"1591",564,563
"1592",532,565
"1593",565,531
"1594",565,564
"1595",533,566
"1596",566,532
"1597",566,565
"1598",534,567
"1599",567,533
"1600",567,566
"1601",535,568
"1602",568,534
"1603",568,567
"1604",536,569
"1605",569,535
"1606",569,568
"1607",537,570
"1608",570,536
"1609",570,569
"1610",538,571
"1611",571,537
"1612",571,570
"1613",539,572
"1614",572,538
"1615",572,571
"1616",540,573
"1617",573,539
"1618",573,572
"1619",541,574
"1620",574,540
"1621",574,573
"1622",542,575
"1623",575,541
"1624",575,574
"1625",543,576
"1626",576,542
"1627",576,575
"1628",544,577
"1629",577,543
"1630",577,576
"1631",545,578
"1632",578,544
"1633",578,577
"1634",546,579
"1635",579,545
"1636",579,578
"1637",547,580
"1638",580,546
"1639",580,579
"1640",548,581
"1641",581,547
"1642",581,580
"1643",549,582
"1644",582,548
"1645",582,581
"1646",550,583
"1647",583,549
"1648",583,582
"1649",551,584
"1650",584,550
"1651",584,583
"1652",552,585
"1653",585,551
"1654",585,584
"1655",553,586
"1656",586,552
"1657",586,585
"1658",554,587
"1659",587,553
"1660",587,586
"1661",555,588
"1662",588,554
"1663",588,587
"1664",556,589
"1665",589,555
"1666",589,588
"1667",557,590
"1668",590,556
"1669",590,589
"1670",558,591
"1671",591,557
"1672",591,590
"1673",559,592
"1674",592,558
"1675",592,591
"1676",560,593
"1677",593,559
"1678",593,592
"1679",561,594
"1680",594,560
"1681",594,593
"1682",563,596
"1683",596,562
"1684",596,595
"1685",595,562
"1686",564,597
"1687",597,563
"1688",597,596
"1689",565,598
"1690",598,564
"1691",598,597
"1692",566,599
"1693",599,565
"1694",599,598
"1695",567,600
"1696",600,566
"1697",600,599
"1698",568,601
"1699",601,567
"1700",601,600
"1701",569,602
"1702",602,568
"1703",602,601
"1704",570,603
"1705",603,569
"1706",603,602
"1707",571,604
"1708",604,570
"1709",604,603
"1710",572,605
"1711",605,571
"1712",605,604
"1713",573,606
"1714",606,572
"1715",606,605
"1716",574,607
"1717",607,573
"1718",607,606
"1719",575,608
"1720",608,574
"1721",608,607
"1722",576,609
"1723",609,575
"1724",609,608
"1725",577,610
"1726",610,576
"1727",610,609
"1728",578,611
"1729",611,577
"1730",611,610
"1731",579,612
"1732",612,578
"1733",612,611
"1734",580,613
"1735",613,579
"1736",613,612
"1737",581,614
"1738",614,580
"1739",614,613
"1740",582,615
"1741",615,581
"1742",615,614
"1743",583,616
"1744",616,582
"1745",616,615
"1746",584,617
"1747",617,583
"1748",617,616
"1749",585,618
"1750",618,584
"1751",618,617
"1752",586,619
"1753",619,585
"1754",619,618
"1755",587,620
"1756",620,586
"1757",620,619
"1758",588,621
"1759",621,587
"1760",621,620
"1761",589,622
"1762",622,588
"1763",622,621
"1764",590,623
"1765",623,589
"1766",623,622
"1767",591,624
"1768",624,590
"1769",624,623
"1770",592,625
"1771",625,591
"1772",625,624
"1773",593,626
"1774",626,592
"1775",626,625
"1776",594,627
"1777",627,593
"1778",627,626
"1779",596,629
"1780",629,595
"1781",629,628
"1782",628,595
"1783",597,630
"1784",630,596
"1785",630,629
"1786",598,631
"1787",631,597
"1788",631,630
"1789",599,632
"1790",632,598
"1791",632,631
"1792",600,633
"1793",633,599
"1794",633,632
"1795",601,634
"1796",634,600
"1797",634,633
"1798",602,635
"1799",635,601
"1800",635,634
"1801",603,636
"1802",636,602
"1803",636,635
"1804",604,637
"1805",637,603
"1806",637,636
"1807",605,638
"1808",638,604
"1809",638,637
"1810",606,639
"1811",639,605
"1812",639,638
"1813",607,640
"1814",640,606
"1815",640,639
"1816",608,641
"1817",641,607
"1818",641,640
"1819",609,642
"1820",642,608
"1821",642,641
"1822",610,643
"1823",643,609
"1824",643,642
"1825",611,644
"1826",644,610
"1827",644,643
"1828",612,645
"1829",645,611
"1830",645,644
"1831",613,646
"1832",646,612
"1833",646,645
"1834",614,647
"1835",647,613
"1836",647,646
"1837",615,648
"1838",648,614
"1839",648,647
"1840",616,649
"1841",649,615
"1842",649,648
"1843",617,650
"1844",650,616
"1845",650,649
"1846",618,651
"1847",651,617
"1848",651,650
"1849",619,652
"1850",652,618
"1851",652,651
"1852",620,653
"1853",653,619
"1854",653,652
"1855",621,654
"1856",654,620
"1857",654,653
"1858",622,655
"1859",655,621
"1860",655,654
"1861",623,656
"1862",656,622
"1863",656,655
"1864",624,657
"1865",657,623
"1866",657,656
"1867",625,658
"1868",658,624
"1869",658,657
"1870",626,659
"1871",659,625
"1872",659,658
