"","V1","V2"
"454",0.75,0.40625
"455",0.78125,0.40625
"456",0.8125,0.40625
"457",0.84375,0.40625
"458",0.875,0.40625
"459",0.90625,0.40625
"460",0.9375,0.40625
"461",0.96875,0.40625
"462",1,0.40625
"463",0,0.4375
"464",0.03125,0.4375
"465",0.0625,0.4375
"466",0.09375,0.4375
"467",0.125,0.4375
"468",0.15625,0.4375
"469",0.1875,0.4375
"470",0.21875,0.4375
"471",0.25,0.4375
"472",0.28125,0.4375
"473",0.3125,0.4375
"474",0.34375,0.4375
"475",0.375,0.4375
"476",0.40625,0.4375
"477",0.4375,0.4375
"478",0.46875,0.4375
"479",0.5,0.4375
"480",0.53125,0.4375
"481",0.5625,0.4375
"482",0.59375,0.4375
"483",0.625,0.4375
"484",0.65625,0.4375
"485",0.6875,0.4375
"486",0.71875,0.4375
"487",0.75,0.4375
"488",0.78125,0.4375
"489",0.8125,0.4375
"490",0.84375,0.4375
"491",0.875,0.4375
"492",0.90625,0.4375
"493",0.9375,0.4375
"494",0.96875,0.4375
"495",1,0.4375
"496",0,0.46875
"497",0.03125,0.46875
"498",0.0625,0.46875
"499",0.09375,0.46875
"500",0.125,0.46875
"501",0.15625,0.46875
"502",0.1875,0.46875
"503",0.21875,0.46875
"504",0.25,0.46875
"505",0.28125,0.46875
"506",0.3125,0.46875
"507",0.34375,0.46875
"508",0.375,0.46875
"509",0.40625,0.46875
"510",0.4375,0.46875
"511",0.46875,0.46875
"512",0.5,0.46875
"513",0.53125,0.46875
"514",0.5625,0.46875
"515",0.59375,0.46875
"516",0.625,0.46875
"517",0.65625,0.46875
"518",0.6875,0.46875
"519",0.71875,0.46875
"520",0.75,0.46875
"521",0.78125,0.46875
"522",0.8125,0.46875
"523",0.84375,0.46875
"524",0.875,0.46875
"525",0.90625,0.46875
"526",0.9375,0.46875
"527",0.96875,0.46875
"528",1,0.46875
"529",0,0.5
"530",0.03125,0.5
"531",0.0625,0.5
"532",0.09375,0.5
"533",0.125,0.5
"534",0.15625,0.5
"535",0.1875,0.5
"536",0.21875,0.5
"537",0.25,0.5
"538",0.28125,0.5
"539",0.3125,0.5
"540",0.34375,0.5
"541",0.375,0.5
"542",0.40625,0.5
"543",0.4375,0.5
"544",0.46875,0.5
"545",0.5,0.5
"546",0.53125,0.5
"547",0.5625,0.5
"548",0.59375,0.5
"549",0.625,0.5
"550",0.65625,0.5
"551",0.6875,0.5
"552",0.71875,0.5
"553",0.75,0.5
"554",0.78125,0.5
"555",0.8125,0.5
"556",0.84375,0.5
"557",0.875,0.5
"558",0.90625,0.5
"559",0.9375,0.5
"560",0.96875,0.5
"561",1,0.5
"562",0,0.53125
"563",0.03125,0.53125
"564",0.0625,0.53125
"565",0.09375,0.53125
"566",0.125,0.53125
"567",0.15625,0.53125
"568",0.1875,0.53125
"569",0.21875,0.53125
"570",0.25,0.53125
"571",0.28125,0.53125
"572",0.3125,0.53125
"573",0.34375,0.53125
"574",0.375,0.53125
"575",0.40625,0.53125
"576",0.4375,0.53125
"577",0.46875,0.53125
"578",0.5,0.53125
"579",0.53125,0.53125
"580",0.5625,0.53125
"581",0.59375,0.53125
"582",0.625,0.53125
"583",0.65625,0.53125
"584",0.6875,0.53125
"585",0.71875,0.53125
"586",0.75,0.53125
"587",0.78125,0.53125
"588",0.8125,0.53125
"589",0.84375,0.53125
"590",0.875,0.53125
"591",0.90625,0.53125
"592",0.9375,0.53125
"593",0.96875,0.53125
"594",1,0.53125
"595",0,0.5625
"596",0.03125,0.5625
"597",0.0625,0.5625
"598",0.09375,0.5625
"599",0.125,0.5625
"600",0.15625,0.5625
"601",0.1875,0.5625
"602",0.21875,0.5625
"603",0.25,0.5625
"604",0.28125,0.5625
"605",0.3125,0.5625
"606",0.34375,0.5625
"607",0.375,0.5625
"608",0.40625,0.5625
"609",0.4375,0.5625
"610",0.46875,0.5625
"611",0.5,0.5625
"612",0.53125,0.5625
"613",0.5625,0.5625
"614",0.59375,0.5625
"615",0.625,0.5625
"616",0.65625,0.5625
"617",0.6875,0.5625
"618",0.71875,0.5625
"619",0.75,0.5625
"620",0.78125,0.5625
"621",0.8125,0.5625
"622",0.84375,0.5625
"623",0.875,0.5625
"624",0.90625,0.5625
"625",0.9375,0.5625
"626",0.96875,0.5625
"627",1,0.5625
"628",0,0.59375
"629",0.03125,0.59375
"630",0.0625,0.59375
"631",0.09375,0.59375
"632",0.125,0.59375
"633",0.15625,0.59375
"634",0.1875,0.59375
"635",0.21875,0.59375
"636",0.25,0.59375
"637",0.28125,0.59375
"638",0.3125,0.59375
"639",0.34375,0.59375
"640",0.375,0.59375
"641",0.40625,0.59375
"642",0.4375,0.59375
"643",0.46875,0.59375
"644",0.5,0.59375
"645",0.53125,0.59375
"646",0.5625,0.59375
"647",0.59375,0.59375
"648",0.625,0.59375
"649",0.65625,0.59375
"650",0.6875,0.59375
"651",0.71875,0.59375
"652",0.75,0.59375
"653",0.78125,0.59375
"654",0.8125,0.59375
"655",0.84375,0.59375
"656",0.875,0.59375
"657",0.90625,0.59375
"658",0.9375,0.59375
"659",0.96875,0.59375
"660",1,0.59375
"661",0,0.625
"662",0.03125,0.625
"663",0.0625,0.625
"664",0.09375,0.625
"665",0.125,0.625
"666",0.15625,0.625
"667",0.1875,0.625
"668",0.21875,0.625
"669",0.25,0.625
"670",0.28125,0.625
"671",0.3125,0.625
"672",0.34375,0.625
"673",0.375,0.625
"674",0.40625,0.625
"675",0.4375,0.625
"676",0.46875,0.625
"677",0.5,0.625
"678",0.53125,0.625
"679",0.5625,0.625
"680",0.59375,0.625
"681",0.625,0.625
"682",0.65625,0.625
"683",0.6875,0.625
"684",0.71875,0.625
"685",0.75,0.625
"686",0.78125,0.625
"687",0.8125,0.625
"688",0.84375,0.625
"689",0.875,0.625
"690",0.90625,0.625
"691",0.9375,0.625
"692",0.96875,0.625
"693",1,0.625
"694",0,0.65625
"695",0.03125,0.65625
"696",0.0625,0.65625
"697",0.09375,0.65625
"698",0.125,0.65625
"699",0.15625,0.65625
"700",0.1875,0.65625
"701",0.21875,0.65625
"702",0.25,0.65625
"703",0.28125,0.65625
"704",0.3125,0.65625
"705",0.34375,0.65625
"706",0.375,0.65625
"707",0.40625,0.65625
"708",0.4375,0.65625
"709",0.46875,0.65625
"710",0.5,0.65625
"711",0.53125,0.65625
"712",0.5625,0.65625
"713",0.59375,0.65625
"714",0.625,0.65625
"715",0.65625,0.65625
"716",0.6875,0.65625
"717",0.71875,0.65625
"718",0.75,0.65625
"719",0.78125,0.65625
"720",0.8125,0.65625
"721",0.84375,0.65625
"722",0.875,0.65625
"723",0.90625,0.65625
"724",0.9375,0.65625
"725",0.96875,0.65625
"726",1,0.65625
"727",0,0.6875
"728",0.03125,0.6875
"729",0.0625,0.6875
"730",0.09375,0.6875
"731",0.125,0.6875
"732",0.15625,0.6875
"733",0.1875,0.6875
"734",0.21875,0.6875
"735",0.25,0.6875
"736",0.28125,0.6875
"737",0.3125,0.6875
"738",0.34375,0.6875
"739",0.375,0.6875
"740",0.40625,0.6875
"741",0.4375,0.6875
"742",0.46875,0.6875
"743",0.5,0.6875
"744",0.53125,0.6875
"745",0.5625,0.6875
"746",0.59375,0.6875
"747",0.625,0.6875
"748",0.65625,0.6875
"749",0.6875,0.6875
"750",0.71875,0.6875
"751",0.75,0.6875
"752",0.78125,0.6875
"753",0.8125,0.6875
"754",0.84375,0.6875
"755",0.875,0.6875
"756",0.90625,0.6875
"757",0.9375,0.6875
"758",0.96875,0.6875
"759",1,0.6875
"760",0,0.71875
"761",0.03125,0.71875
"762",0.0625,0.71875
"763",0.09375,0.71875
"764",0.125,0.71875
"765",0.15625,0.71875
"766",0.1875,0.71875
"767",0.21875,0.71875
"768",0.25,0.71875
"769",0.28125,0.71875
"770",0.3125,0.71875
"771",0.34375,0.71875
"772",0.375,0.71875
"773",0.40625,0.71875
"774",0.4375,0.71875
"775",0.46875,0.71875
"776",0.5,0.71875
"777",0.53125,0.71875
"778",0.5625,0.71875
"779",0.59375,0.71875
"780",0.625,0.71875
"781",0.65625,0.71875
"782",0.6875,0.71875
"783",0.71875,0.71875
"784",0.75,0.71875
"785",0.78125,0.71875
"786",0.8125,0.71875
"787",0.84375,0.71875
"788",0.875,0.71875
"789",0.90625,0.71875
"790",0.9375,0.71875
"791",0.96875,0.71875
"792",1,0.71875
"793",0,0.75
"794",0.03125,0.75
"795",0.0625,0.75
"796",0.09375,0.75
"797",0.125,0.75
"798",0.15625,0.75
"799",0.1875,0.75
"800",0.21875,0.75
"801",0.25,0.75
"802",0.28125,0.75
"803",0.3125,0.75
"804",0.34375,0.75
"805",0.375,0.75
"806",0.40625,0.75
"807",0.4375,0.75
"808",0.46875,0.75
"809",0.5,0.75
"810",0.53125,0.75
"811",0.5625,0.75
"812",0.59375,0.75
"813",0.625,0.75
"814",0.65625,0.75
"815",0.6875,0.75
"816",0.71875,0.75
"817",0.75,0.75
"818",0.78125,0.75
"819",0.8125,0.75
"820",0.84375,0.75
"821",0.875,0.75
"822",0.90625,0.75
"823",0.9375,0.75
"824",0.96875,0.75
"825",1,0.75
"826",0,0.78125
"827",0.03125,0.78125
"828",0.0625,0.78125
"829",0.09375,0.78125
"830",0.125,0.78125
"831",0.15625,0.78125
"832",0.1875,0.78125
"833",0.21875,0.78125
"834",0.25,0.78125
"835",0.28125,0.78125
"836",0.3125,0.78125
"837",0.34375,0.78125
"838",0.375,0.78125
"839",0.40625,0.78125
"840",0.4375,0.78125
"841",0.46875,0.78125
"842",0.5,0.78125
"843",0.53125,0.78125
"844",0.5625,0.78125
"845",0.59375,0.78125
"846",0.625,0.78125
"847",0.65625,0.78125
"848",0.6875,0.78125
"849",0.71875,0.78125
"850",0.75,0.78125
"851",0.78125,0.78125
"852",0.8125,0.78125
"853",0.84375,0.78125
"854",0.875,0.78125
"855",0.90625,0.78125
"856",0.9375,0.78125
"857",0.96875,0.78125
"858",1,0.78125
"859",0,0.8125
"860",0.03125,0.8125
"861",0.0625,0.8125
"862",0.09375,0.8125
"863",0.125,0.8125
"864",0.15625,0.8125
"865",0.1875,0.8125
"866",0.21875,0.8125
"867",0.25,0.8125
"868",0.28125,0.8125
"869",0.3125,0.8125
"870",0.34375,0.8125
"871",0.375,0.8125
"872",0.40625,0.8125
"873",0.4375,0.8125
"874",0.46875,0.8125
"875",0.5,0.8125
"876",0.53125,0.8125
"877",0.5625,0.8125
"878",0.59375,0.8125
"879",0.625,0.8125
"880",0.65625,0.8125
"881",0.6875,0.8125
"882",0.71875,0.8125
"883",0.75,0.8125
"884",0.78125,0.8125
"885",0.8125,0.8125
"886",0.84375,0.8125
"887",0.875,0.8125
"888",0.90625,0.8125
"889",0.9375,0.8125
"890",0.96875,0.8125
"891",1,0.8125
"892",0,0.84375
"893",0.03125,0.84375
"894",0.0625,0.84375
"895",0.09375,0.84375
"896",0.125,0.84375
"897",0.15625,0.84375
"898",0.1875,0.84375
"899",0.21875,0.84375
"900",0.25,0.84375
"901",0.28125,0.84375
"902",0.3125,0.84375
"903",0.34375,0.84375
"904",0.375,0.84375
"905",0.40625,0.84375
"906",0.4375,0.84375
"907",0.46875,0.84375
"908",0.5,0.84375
"909",0.53125,0.84375
"910",0.5625,0.84375
"911",0.59375,0.84375
"912",0.625,0.84375
"913",0.65625,0.84375
"914",0.6875,0.84375
"915",0.71875,0.84375
"916",0.75,0.84375
"917",0.78125,0.84375
"918",0.8125,0.84375
"919",0.84375,0.84375
"920",0.875,0.84375
"921",0.90625,0.84375
"922",0.9375,0.84375
"923",0.96875,0.84375
"924",1,0.84375
"925",0,0.875
"926",0.03125,0.875
"927",0.0625,0.875
"928",0.09375,0.875
"929",0.125,0.875
"930",0.15625,0.875
"931",0.1875,0.875
"932",0.21875,0.875
"933",0.25,0.875
"934",0.28125,0.875
"935",0.3125,0.875
"936",0.34375,0.875
"937",0.375,0.875
"938",0.40625,0.875
"939",0.4375,0.875
"940",0.46875,0.875
"941",0.5,0.875
"942",0.53125,0.875
"943",0.5625,0.875
"944",0.59375,0.875
"945",0.625,0.875
"946",0.65625,0.875
"947",0.6875,0.875
"948",0.71875,0.875
"949",0.75,0.875
"950",0.78125,0.875
"951",0.8125,0.875
"952",0.84375,0.875
"953",0.875,0.875
"954",0.90625,0.875
"955",0.9375,0.875
"956",0.96875,0.875
"957",1,0.875
"958",0,0.90625
"959",0.03125,0.90625
"960",0.0625,0.90625
"961",0.09375,0.90625
"962",0.125,0.90625
"963",0.15625,0.90625
"964",0.1875,0.90625
"965",0.21875,0.90625
"966",0.25,0.90625
"967",0.28125,0.90625
"968",0.3125,0.90625
"969",0.34375,0.90625
"970",0.375,0.90625
"971",0.40625,0.90625
"972",0.4375,0.90625
"973",0.46875,0.90625
"974",0.5,0.90625
"975",0.53125,0.90625
"976",0.5625,0.90625
"977",0.59375,0.90625
"978",0.625,0.90625
"979",0.65625,0.90625
"980",0.6875,0.90625
"981",0.71875,0.90625
"982",0.75,0.90625
"983",0.78125,0.90625
"984",0.8125,0.90625
"985",0.84375,0.90625
"986",0.875,0.90625
"987",0.90625,0.90625
"988",0.9375,0.90625
"989",0.96875,0.90625
"990",1,0.90625
"991",0,0.9375
"992",0.03125,0.9375
"993",0.0625,0.9375
"994",0.09375,0.9375
"995",0.125,0.9375
"996",0.15625,0.9375
"997",0.1875,0.9375
"998",0.21875,0.9375
"999",0.25,0.9375
"1000",0.28125,0.9375
"1001",0.3125,0.9375
"1002",0.34375,0.9375
"1003",0.375,0.9375
"1004",0.40625,0.9375
"1005",0.4375,0.9375
"1006",0.46875,0.9375
"1007",0.5,0.9375
"1008",0.53125,0.9375
"1009",0.5625,0.9375
"1010",0.59375,0.9375
"1011",0.625,0.9375
"1012",0.65625,0.9375
"1013",0.6875,0.9375
"1014",0.71875,0.9375
"1015",0.75,0.9375
"1016",0.78125,0.9375
"1017",0.8125,0.9375
"1018",0.84375,0.9375
"1019",0.875,0.9375
"1020",0.90625,0.9375
"1021",0.9375,0.9375
"1022",0.96875,0.9375
"1023",1,0.9375
"1024",0,0.96875
"1025",0.03125,0.96875
"1026",0.0625,0.96875
"1027",0.09375,0.96875
"1028",0.125,0.96875
"1029",0.15625,0.96875
"1030",0.1875,0.96875
"1031",0.21875,0.96875
"1032",0.25,0.96875
"1033",0.28125,0.96875
"1034",0.3125,0.96875
"1035",0.34375,0.96875
"1036",0.375,0.96875
"1037",0.40625,0.96875
"1038",0.4375,0.96875
"1039",0.46875,0.96875
"1040",0.5,0.96875
"1041",0.53125,0.96875
"1042",0.5625,0.96875
"1043",0.59375,0.96875
"1044",0.625,0.96875
"1045",0.65625,0.96875
"1046",0.6875,0.96875
"1047",0.71875,0.96875
"1048",0.75,0.96875
"1049",0.78125,0.96875
"1050",0.8125,0.96875
"1051",0.84375,0.96875
"1052",0.875,0.96875
"1053",0.90625,0.96875
"1054",0.9375,0.96875
"1055",0.96875,0.96875
"1056",1,0.96875
"1057",0,1
"1058",0.03125,1
"1059",0.0625,1
"1060",0.09375,1
"1061",0.125,1
"1062",0.15625,1
"1063",0.1875,1
"1064",0.21875,1
"1065",0.25,1
"1066",0.28125,1
"1067",0.3125,1
"1068",0.34375,1
"1069",0.375,1
"1070",0.40625,1
"1071",0.4375,1
"1072",0.46875,1
"1073",0.5,1
"1074",0.53125,1
"1075",0.5625,1
"1076",0.59375,1
"1077",0.625,1
"1078",0.65625,1
"1079",0.6875,1
"1080",0.71875,1
"1081",0.75,1
"1082",0.78125,1
"1083",0.8125,1
"1084",0.84375,1
"1085",0.875,1
"1086",0.90625,1
"1087",0.9375,1
"1088",0.96875,1
"1089",1,1
