"","V1","V2"
"699",0.75,0.15625
"700",0.765625,0.15625
"701",0.78125,0.15625
"702",0.796875,0.15625
"703",0.8125,0.15625
"704",0.828125,0.15625
"705",0.84375,0.15625
"706",0.859375,0.15625
"707",0.875,0.15625
"708",0.890625,0.15625
"709",0.90625,0.15625
"710",0.921875,0.15625
"711",0.9375,0.15625
"712",0.953125,0.15625
"713",0.96875,0.15625
"714",0.984375,0.15625
"715",1,0.15625
"716",0,0.171875
"717",0.015625,0.171875
"718",0.03125,0.171875
"719",0.046875,0.171875
"720",0.0625,0.171875
"721",0.078125,0.171875
"722",0.09375,0.171875
"723",0.109375,0.171875
"724",0.125,0.171875
"725",0.140625,0.171875
"726",0.15625,0.171875
"727",0.171875,0.171875
"728",0.1875,0.171875
"729",0.203125,0.171875
"730",0.21875,0.171875
"731",0.234375,0.171875
"732",0.25,0.171875
"733",0.265625,0.171875
"734",0.28125,0.171875
"735",0.296875,0.171875
"736",0.3125,0.171875
"737",0.328125,0.171875
"738",0.34375,0.171875
"739",0.359375,0.171875
"740",0.375,0.171875
"741",0.390625,0.171875
"742",0.40625,0.171875
"743",0.421875,0.171875
"744",0.4375,0.171875
"745",0.453125,0.171875
"746",0.46875,0.171875
"747",0.484375,0.171875
"748",0.5,0.171875
"749",0.515625,0.171875
"750",0.53125,0.171875
"751",0.546875,0.171875
"752",0.5625,0.171875
"753",0.578125,0.171875
"754",0.59375,0.171875
"755",0.609375,0.171875
"756",0.625,0.171875
"757",0.640625,0.171875
"758",0.65625,0.171875
"759",0.671875,0.171875
"760",0.6875,0.171875
"761",0.703125,0.171875
"762",0.71875,0.171875
"763",0.734375,0.171875
"764",0.75,0.171875
"765",0.765625,0.171875
"766",0.78125,0.171875
"767",0.796875,0.171875
"768",0.8125,0.171875
"769",0.828125,0.171875
"770",0.84375,0.171875
"771",0.859375,0.171875
"772",0.875,0.171875
"773",0.890625,0.171875
"774",0.90625,0.171875
"775",0.921875,0.171875
"776",0.9375,0.171875
"777",0.953125,0.171875
"778",0.96875,0.171875
"779",0.984375,0.171875
"780",1,0.171875
"781",0,0.1875
"782",0.015625,0.1875
"783",0.03125,0.1875
"784",0.046875,0.1875
"785",0.0625,0.1875
"786",0.078125,0.1875
"787",0.09375,0.1875
"788",0.109375,0.1875
"789",0.125,0.1875
"790",0.140625,0.1875
"791",0.15625,0.1875
"792",0.171875,0.1875
"793",0.1875,0.1875
"794",0.203125,0.1875
"795",0.21875,0.1875
"796",0.234375,0.1875
"797",0.25,0.1875
"798",0.265625,0.1875
"799",0.28125,0.1875
"800",0.296875,0.1875
"801",0.3125,0.1875
"802",0.328125,0.1875
"803",0.34375,0.1875
"804",0.359375,0.1875
"805",0.375,0.1875
"806",0.390625,0.1875
"807",0.40625,0.1875
"808",0.421875,0.1875
"809",0.4375,0.1875
"810",0.453125,0.1875
"811",0.46875,0.1875
"812",0.484375,0.1875
"813",0.5,0.1875
"814",0.515625,0.1875
"815",0.53125,0.1875
"816",0.546875,0.1875
"817",0.5625,0.1875
"818",0.578125,0.1875
"819",0.59375,0.1875
"820",0.609375,0.1875
"821",0.625,0.1875
"822",0.640625,0.1875
"823",0.65625,0.1875
"824",0.671875,0.1875
"825",0.6875,0.1875
"826",0.703125,0.1875
"827",0.71875,0.1875
"828",0.734375,0.1875
"829",0.75,0.1875
"830",0.765625,0.1875
"831",0.78125,0.1875
"832",0.796875,0.1875
"833",0.8125,0.1875
"834",0.828125,0.1875
"835",0.84375,0.1875
"836",0.859375,0.1875
"837",0.875,0.1875
"838",0.890625,0.1875
"839",0.90625,0.1875
"840",0.921875,0.1875
"841",0.9375,0.1875
"842",0.953125,0.1875
"843",0.96875,0.1875
"844",0.984375,0.1875
"845",1,0.1875
"846",0,0.203125
"847",0.015625,0.203125
"848",0.03125,0.203125
"849",0.046875,0.203125
"850",0.0625,0.203125
"851",0.078125,0.203125
"852",0.09375,0.203125
"853",0.109375,0.203125
"854",0.125,0.203125
"855",0.140625,0.203125
"856",0.15625,0.203125
"857",0.171875,0.203125
"858",0.1875,0.203125
"859",0.203125,0.203125
"860",0.21875,0.203125
"861",0.234375,0.203125
"862",0.25,0.203125
"863",0.265625,0.203125
"864",0.28125,0.203125
"865",0.296875,0.203125
"866",0.3125,0.203125
"867",0.328125,0.203125
"868",0.34375,0.203125
"869",0.359375,0.203125
"870",0.375,0.203125
"871",0.390625,0.203125
"872",0.40625,0.203125
"873",0.421875,0.203125
"874",0.4375,0.203125
"875",0.453125,0.203125
"876",0.46875,0.203125
"877",0.484375,0.203125
"878",0.5,0.203125
"879",0.515625,0.203125
"880",0.53125,0.203125
"881",0.546875,0.203125
"882",0.5625,0.203125
"883",0.578125,0.203125
"884",0.59375,0.203125
"885",0.609375,0.203125
"886",0.625,0.203125
"887",0.640625,0.203125
"888",0.65625,0.203125
"889",0.671875,0.203125
"890",0.6875,0.203125
"891",0.703125,0.203125
"892",0.71875,0.203125
"893",0.734375,0.203125
"894",0.75,0.203125
"895",0.765625,0.203125
"896",0.78125,0.203125
"897",0.796875,0.203125
"898",0.8125,0.203125
"899",0.828125,0.203125
"900",0.84375,0.203125
"901",0.859375,0.203125
"902",0.875,0.203125
"903",0.890625,0.203125
"904",0.90625,0.203125
"905",0.921875,0.203125
"906",0.9375,0.203125
"907",0.953125,0.203125
"908",0.96875,0.203125
"909",0.984375,0.203125
"910",1,0.203125
"911",0,0.21875
"912",0.015625,0.21875
"913",0.03125,0.21875
"914",0.046875,0.21875
"915",0.0625,0.21875
"916",0.078125,0.21875
"917",0.09375,0.21875
"918",0.109375,0.21875
"919",0.125,0.21875
"920",0.140625,0.21875
"921",0.15625,0.21875
"922",0.171875,0.21875
"923",0.1875,0.21875
"924",0.203125,0.21875
"925",0.21875,0.21875
"926",0.234375,0.21875
"927",0.25,0.21875
"928",0.265625,0.21875
"929",0.28125,0.21875
"930",0.296875,0.21875
"931",0.3125,0.21875
"932",0.328125,0.21875
"933",0.34375,0.21875
"934",0.359375,0.21875
"935",0.375,0.21875
"936",0.390625,0.21875
"937",0.40625,0.21875
"938",0.421875,0.21875
"939",0.4375,0.21875
"940",0.453125,0.21875
"941",0.46875,0.21875
"942",0.484375,0.21875
"943",0.5,0.21875
"944",0.515625,0.21875
"945",0.53125,0.21875
"946",0.546875,0.21875
"947",0.5625,0.21875
"948",0.578125,0.21875
"949",0.59375,0.21875
"950",0.609375,0.21875
"951",0.625,0.21875
"952",0.640625,0.21875
"953",0.65625,0.21875
"954",0.671875,0.21875
"955",0.6875,0.21875
"956",0.703125,0.21875
"957",0.71875,0.21875
"958",0.734375,0.21875
"959",0.75,0.21875
"960",0.765625,0.21875
"961",0.78125,0.21875
"962",0.796875,0.21875
"963",0.8125,0.21875
"964",0.828125,0.21875
"965",0.84375,0.21875
"966",0.859375,0.21875
"967",0.875,0.21875
"968",0.890625,0.21875
"969",0.90625,0.21875
"970",0.921875,0.21875
"971",0.9375,0.21875
"972",0.953125,0.21875
"973",0.96875,0.21875
"974",0.984375,0.21875
"975",1,0.21875
"976",0,0.234375
"977",0.015625,0.234375
"978",0.03125,0.234375
"979",0.046875,0.234375
"980",0.0625,0.234375
"981",0.078125,0.234375
"982",0.09375,0.234375
"983",0.109375,0.234375
"984",0.125,0.234375
"985",0.140625,0.234375
"986",0.15625,0.234375
"987",0.171875,0.234375
"988",0.1875,0.234375
"989",0.203125,0.234375
"990",0.21875,0.234375
"991",0.234375,0.234375
"992",0.25,0.234375
"993",0.265625,0.234375
"994",0.28125,0.234375
"995",0.296875,0.234375
"996",0.3125,0.234375
"997",0.328125,0.234375
"998",0.34375,0.234375
"999",0.359375,0.234375
"1000",0.375,0.234375
"1001",0.390625,0.234375
"1002",0.40625,0.234375
"1003",0.421875,0.234375
"1004",0.4375,0.234375
"1005",0.453125,0.234375
"1006",0.46875,0.234375
"1007",0.484375,0.234375
"1008",0.5,0.234375
"1009",0.515625,0.234375
"1010",0.53125,0.234375
"1011",0.546875,0.234375
"1012",0.5625,0.234375
"1013",0.578125,0.234375
"1014",0.59375,0.234375
"1015",0.609375,0.234375
"1016",0.625,0.234375
"1017",0.640625,0.234375
"1018",0.65625,0.234375
"1019",0.671875,0.234375
"1020",0.6875,0.234375
"1021",0.703125,0.234375
"1022",0.71875,0.234375
"1023",0.734375,0.234375
"1024",0.75,0.234375
"1025",0.765625,0.234375
"1026",0.78125,0.234375
"1027",0.796875,0.234375
"1028",0.8125,0.234375
"1029",0.828125,0.234375
"1030",0.84375,0.234375
"1031",0.859375,0.234375
"1032",0.875,0.234375
"1033",0.890625,0.234375
"1034",0.90625,0.234375
"1035",0.921875,0.234375
"1036",0.9375,0.234375
"1037",0.953125,0.234375
"1038",0.96875,0.234375
"1039",0.984375,0.234375
"1040",1,0.234375
"1041",0,0.25
"1042",0.015625,0.25
"1043",0.03125,0.25
"1044",0.046875,0.25
"1045",0.0625,0.25
"1046",0.078125,0.25
"1047",0.09375,0.25
"1048",0.109375,0.25
"1049",0.125,0.25
"1050",0.140625,0.25
"1051",0.15625,0.25
"1052",0.171875,0.25
"1053",0.1875,0.25
"1054",0.203125,0.25
"1055",0.21875,0.25
"1056",0.234375,0.25
"1057",0.25,0.25
"1058",0.265625,0.25
"1059",0.28125,0.25
"1060",0.296875,0.25
"1061",0.3125,0.25
"1062",0.328125,0.25
"1063",0.34375,0.25
"1064",0.359375,0.25
"1065",0.375,0.25
"1066",0.390625,0.25
"1067",0.40625,0.25
"1068",0.421875,0.25
"1069",0.4375,0.25
"1070",0.453125,0.25
"1071",0.46875,0.25
"1072",0.484375,0.25
"1073",0.5,0.25
"1074",0.515625,0.25
"1075",0.53125,0.25
"1076",0.546875,0.25
"1077",0.5625,0.25
"1078",0.578125,0.25
"1079",0.59375,0.25
"1080",0.609375,0.25
"1081",0.625,0.25
"1082",0.640625,0.25
"1083",0.65625,0.25
"1084",0.671875,0.25
"1085",0.6875,0.25
"1086",0.703125,0.25
"1087",0.71875,0.25
"1088",0.734375,0.25
"1089",0.75,0.25
"1090",0.765625,0.25
"1091",0.78125,0.25
"1092",0.796875,0.25
"1093",0.8125,0.25
"1094",0.828125,0.25
"1095",0.84375,0.25
"1096",0.859375,0.25
"1097",0.875,0.25
"1098",0.890625,0.25
"1099",0.90625,0.25
"1100",0.921875,0.25
"1101",0.9375,0.25
"1102",0.953125,0.25
"1103",0.96875,0.25
"1104",0.984375,0.25
"1105",1,0.25
"1106",0,0.265625
"1107",0.015625,0.265625
"1108",0.03125,0.265625
"1109",0.046875,0.265625
